id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
4304,0.09756097560975613,0.8,0.0,0.669,0.8,0.0,0.30000000000000004,0.6666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
69692,0.14634146341463422,0.6000000000000001,0.0,0.7070000000000001,0.6000000000000001,0.0,0.0,0.08333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
7480,0.1951219512195122,0.8,0.0,0.538,0.2,0.0,1.0,0.5833333333333333,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
13095,0.12195121951219517,1.0,0.0,0.752,0.4,0.0,0.7,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
102615,0.39024390243902446,1.0,0.0,0.878,0.8,0.0,0.30000000000000004,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
25853,0.2926829268292683,0.2,0.0,0.924,0.8,0.0,0.30000000000000004,0.41666666666666663,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
114885,0.2926829268292683,0.8,0.0,0.854,0.8,0.0,1.0,1.0,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
43986,0.39024390243902446,0.6000000000000001,0.0,0.891,0.6000000000000001,0.0,0.30000000000000004,0.75,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
84626,0.04878048780487804,0.8,0.0,0.5750000000000001,0.6000000000000001,0.0,0.0,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
128864,0.17073170731707316,0.6000000000000001,0.0,0.9420000000000001,0.2,0.0,1.0,0.0,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
57180,0.3658536585365854,1.0,0.0,0.9210000000000002,0.2,0.0,0.30000000000000004,1.0,0.5,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
32476,0.3170731707317073,0.6000000000000001,0.0,0.9390000000000001,0.8,0.0,0.30000000000000004,0.8333333333333333,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
15242,0.2439024390243903,1.0,0.0,0.9960000000000001,0.2,0.0,0.30000000000000004,1.0,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
116994,0.39024390243902446,0.6000000000000001,0.0,0.9910000000000001,0.6000000000000001,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0
36182,0.26829268292682934,0.6000000000000001,0.0,0.7250000000000001,0.8,0.0,0.7,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
44014,0.024390243902439046,0.2,0.0,0.7530000000000001,0.4,0.0,0.0,0.16666666666666666,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
38923,0.21951219512195125,1.0,0.0,0.9960000000000001,0.6000000000000001,0.0,1.0,0.3333333333333333,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
52574,0.07317073170731708,0.4,0.0,0.96,1.0,0.0,0.0,0.9166666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
91333,0.04878048780487804,0.6000000000000001,0.0,0.77,0.2,0.0,1.0,0.8333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
108404,0.1951219512195122,0.2,0.0,0.924,0.6000000000000001,0.0,0.7,0.41666666666666663,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0
97143,0.09756097560975613,0.8,0.0,0.8140000000000001,0.6000000000000001,0.0,0.0,0.3333333333333333,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
138413,0.26829268292682934,0.8,0.0,0.585,0.2,0.0,0.30000000000000004,0.8333333333333333,0.75,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
101541,0.3170731707317073,1.0,0.0,0.508,0.4,0.0,0.0,0.8333333333333333,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
73273,0.26829268292682934,1.0,0.0,0.97,0.8,0.0,0.30000000000000004,0.3333333333333333,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
116309,0.12195121951219517,1.0,0.0,0.6880000000000001,0.4,0.0,0.30000000000000004,0.8333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
131785,0.26829268292682934,0.2,0.0,0.539,0.2,0.0,0.30000000000000004,0.9166666666666666,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
119450,0.21951219512195125,0.6000000000000001,0.0,0.8230000000000001,0.6000000000000001,0.0,0.0,1.0,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
94750,0.07317073170731708,0.4,0.0,0.785,0.2,0.0,0.0,0.6666666666666666,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
126369,0.024390243902439046,0.6000000000000001,0.0,0.8960000000000001,0.2,0.0,0.0,0.8333333333333333,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
16878,0.3658536585365854,0.2,0.0,0.702,0.8,0.0,0.0,0.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
72408,0.2926829268292683,0.6000000000000001,0.0,0.6160000000000001,0.8,0.0,0.0,0.3333333333333333,0.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
123095,0.024390243902439046,0.8,0.0,0.752,1.0,0.0,0.0,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
42201,0.04878048780487804,0.8,0.0,0.9960000000000001,0.4,0.0,0.0,1.0,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
95974,0.07317073170731708,0.6000000000000001,0.0,0.675,0.6000000000000001,0.0,0.0,0.8333333333333333,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
21167,0.17073170731707316,0.8,0.0,0.891,0.6000000000000001,0.0,0.7,0.5833333333333333,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
128296,0.12195121951219517,0.6000000000000001,0.0,0.869,0.8,0.0,1.0,1.0,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1
118877,0.07317073170731708,1.0,0.0,0.7250000000000001,0.8,0.0,0.7,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
16517,0.34146341463414637,0.2,0.0,0.891,0.2,0.0,0.7,0.0,0.5,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
117117,0.34146341463414637,0.6000000000000001,0.0,0.8039999999999999,0.6000000000000001,0.0,0.7,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
55742,0.2439024390243903,1.0,0.0,0.9660000000000001,0.8,0.0,0.30000000000000004,0.75,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
93861,0.04878048780487804,0.8,0.0,0.879,0.8,0.0,0.7,0.08333333333333333,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
121110,0.3658536585365854,0.6000000000000001,0.0,0.673,0.2,0.0,0.7,0.5,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
23175,0.3658536585365854,0.2,0.0,0.678,0.6000000000000001,0.0,0.0,0.6666666666666666,0.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
15457,0.21951219512195125,1.0,0.0,0.71,0.4,0.0,0.30000000000000004,0.16666666666666666,0.25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
13387,0.14634146341463422,0.2,0.0,0.993,0.2,0.0,0.7,0.8333333333333333,0.75,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
139565,0.34146341463414637,1.0,0.0,0.9210000000000002,0.8,0.0,0.0,0.75,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
38352,0.17073170731707316,0.2,0.0,0.768,0.4,0.0,0.0,0.9166666666666666,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10306,0.2439024390243903,0.8,0.0,0.538,0.6000000000000001,0.0,0.0,0.75,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
67979,0.14634146341463422,1.0,0.0,0.7090000000000001,0.2,0.0,0.0,0.6666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
93868,0.024390243902439046,0.8,0.0,0.862,1.0,0.0,0.7,0.8333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
38311,0.12195121951219517,0.6000000000000001,0.0,0.944,0.2,0.0,0.0,0.6666666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
129884,0.17073170731707316,1.0,0.0,0.835,0.8,0.0,0.0,0.41666666666666663,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
12613,0.3170731707317073,0.2,0.0,0.777,0.8,0.0,0.7,0.25,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
97284,0.2926829268292683,0.6000000000000001,0.0,0.9460000000000002,1.0,0.0,0.30000000000000004,0.41666666666666663,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
62448,0.12195121951219517,0.8,0.0,0.891,0.2,0.0,0.30000000000000004,0.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
111894,0.3658536585365854,0.4,0.0,0.8580000000000001,0.8,0.0,0.0,0.5,0.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
20145,0.024390243902439046,0.4,0.0,0.747,0.2,0.0,0.7,1.0,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
96437,0.34146341463414637,0.6000000000000001,0.0,0.993,0.2,0.0,0.30000000000000004,0.5833333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1
25100,0.14634146341463422,0.6000000000000001,0.0,0.9740000000000001,1.0,0.0,0.30000000000000004,0.5,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
114922,0.3658536585365854,0.6000000000000001,0.0,0.9210000000000002,0.4,0.0,1.0,0.41666666666666663,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
48181,0.024390243902439046,1.0,0.0,0.73,0.8,0.0,0.0,0.8333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
6737,0.04878048780487804,0.8,0.0,0.852,0.6000000000000001,0.0,0.0,0.08333333333333333,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5881,0.04878048780487804,1.0,0.0,0.751,0.8,0.0,0.7,0.16666666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
69404,0.17073170731707316,0.6000000000000001,0.0,0.547,0.8,0.0,1.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
116827,0.12195121951219517,0.8,0.0,0.891,0.8,0.0,0.30000000000000004,0.0,0.25,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
89562,0.26829268292682934,0.4,0.0,0.9890000000000001,0.8,0.0,0.7,0.6666666666666666,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
133571,0.2926829268292683,0.6000000000000001,0.0,0.9960000000000001,1.0,0.0,0.7,0.8333333333333333,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
58242,0.14634146341463422,0.8,0.0,0.794,0.6000000000000001,0.0,0.30000000000000004,0.6666666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
72083,0.07317073170731708,1.0,0.0,0.862,0.2,0.0,0.0,0.9166666666666666,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
100299,0.14634146341463422,0.6000000000000001,0.0,0.512,0.8,0.0,0.30000000000000004,0.75,0.25,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
103291,0.2439024390243903,1.0,0.0,0.835,0.6000000000000001,0.0,0.7,0.6666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2406,0.39024390243902446,0.8,0.0,0.751,0.2,0.0,0.7,0.9166666666666666,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
95542,0.2439024390243903,0.8,0.0,0.585,0.8,0.0,1.0,0.5833333333333333,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0
59924,0.17073170731707316,0.6000000000000001,0.0,0.9880000000000001,0.2,0.0,0.7,0.9166666666666666,1.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
49421,0.1951219512195122,0.4,0.0,0.5750000000000001,0.2,0.0,0.0,1.0,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
99820,0.2439024390243903,0.2,0.0,0.844,0.8,0.0,0.30000000000000004,0.5,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
61629,0.3170731707317073,0.6000000000000001,0.0,0.8250000000000001,0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
108979,0.17073170731707316,0.4,0.0,0.995,0.4,0.0,1.0,0.8333333333333333,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
54247,0.07317073170731708,0.6000000000000001,0.0,0.61,0.4,0.0,1.0,0.25,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
39128,0.09756097560975613,0.2,0.0,0.992,1.0,0.0,0.7,0.75,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
48731,0.3170731707317073,1.0,0.0,0.516,0.8,0.0,0.7,0.8333333333333333,0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
43981,0.2926829268292683,0.4,0.0,0.637,1.0,0.0,0.7,0.9166666666666666,0.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
15928,0.3658536585365854,0.6000000000000001,0.0,0.7150000000000001,0.8,0.0,0.30000000000000004,0.8333333333333333,1.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
53624,0.0,0.6000000000000001,0.0,0.96,0.8,0.0,0.0,0.6666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
88786,0.21951219512195125,0.6000000000000001,0.0,0.8810000000000001,0.2,0.0,0.0,0.25,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
104996,0.3170731707317073,0.6000000000000001,0.0,0.577,0.8,0.0,0.7,0.5,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1
35079,0.21951219512195125,0.8,0.0,0.9720000000000001,0.2,0.0,0.30000000000000004,0.6666666666666666,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
22271,0.09756097560975613,0.4,0.0,0.9710000000000001,1.0,0.0,0.7,0.16666666666666666,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
27094,0.0,1.0,0.0,0.794,0.8,0.0,1.0,0.6666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
45353,0.2439024390243903,0.2,0.0,0.8730000000000001,0.2,0.0,0.30000000000000004,0.8333333333333333,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0
96807,0.2439024390243903,0.6000000000000001,0.0,0.6990000000000001,0.6000000000000001,0.0,0.0,0.5,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
91136,0.34146341463414637,0.6000000000000001,0.0,0.9720000000000001,0.8,0.0,0.0,0.8333333333333333,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
17193,0.1951219512195122,0.8,0.0,0.859,0.8,0.0,1.0,0.8333333333333333,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
97059,0.21951219512195125,1.0,0.0,0.96,0.6000000000000001,0.0,1.0,0.9166666666666666,0.25,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
106344,0.07317073170731708,0.2,0.0,0.6160000000000001,0.4,0.0,0.7,0.8333333333333333,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
38662,0.2926829268292683,0.6000000000000001,0.0,0.686,0.4,0.0,0.0,1.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
61144,0.04878048780487804,0.2,0.0,0.8170000000000001,0.2,0.0,0.30000000000000004,0.75,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
110041,0.024390243902439046,0.8,0.0,0.5990000000000001,0.2,0.0,0.7,0.6666666666666666,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
47669,0.2439024390243903,0.4,0.0,0.8580000000000001,0.6000000000000001,0.0,0.0,1.0,0.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
12568,0.07317073170731708,0.8,0.0,0.8140000000000001,0.4,0.0,1.0,0.8333333333333333,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1
55667,0.09756097560975613,0.8,0.0,0.714,0.2,0.0,0.0,0.8333333333333333,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
22270,0.34146341463414637,0.4,0.0,0.895,1.0,0.0,0.7,0.5833333333333333,0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
38423,0.1951219512195122,0.8,0.0,0.564,0.6000000000000001,0.0,0.0,0.5833333333333333,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
67698,0.3658536585365854,0.6000000000000001,0.0,0.512,0.8,0.0,0.30000000000000004,0.08333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
93483,0.39024390243902446,1.0,0.0,0.878,0.2,0.0,0.0,0.8333333333333333,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
91330,0.04878048780487804,0.4,0.0,0.7000000000000001,0.6000000000000001,0.0,0.30000000000000004,0.16666666666666666,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
65506,0.14634146341463422,0.8,0.0,0.969,0.4,0.0,1.0,0.3333333333333333,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
115218,0.2439024390243903,0.6000000000000001,0.0,0.653,0.6000000000000001,0.0,0.7,0.6666666666666666,0.25,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
78591,0.3170731707317073,1.0,0.0,0.869,0.6000000000000001,0.0,1.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
115342,0.3170731707317073,0.6000000000000001,0.0,0.617,0.8,0.0,0.30000000000000004,0.16666666666666666,0.75,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
105123,0.024390243902439046,0.6000000000000001,0.0,0.792,0.2,0.0,1.0,0.5833333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
93717,0.39024390243902446,0.8,0.0,0.8470000000000001,0.2,0.0,1.0,0.6666666666666666,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
