id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
102351,Female,29.0,Meerut,Student,2.0,0.0,8.96,2.0,0.0,5.5,Healthy,B.Tech,Yes,4.0,4.0,No,1
44624,Female,28.0,Pune,Student,5.0,0.0,7.88,4.0,0.0,5.5,Healthy,PhD,Yes,12.0,4.0,Yes,1
24698,Male,23.0,Kalyan,Student,3.0,0.0,7.52,4.0,0.0,5.5,Healthy,B.Com,No,12.0,2.0,No,0
138087,Female,27.0,Patna,Student,3.0,0.0,7.47,5.0,0.0,7.5,Unhealthy,BHM,Yes,9.0,4.0,No,1
82677,Female,26.0,Vasai-Virar,Student,2.0,0.0,9.4,4.0,0.0,9.0,Moderate,BCA,No,2.0,4.0,No,0
67008,Female,20.0,Delhi,Student,4.0,0.0,7.5,4.0,0.0,5.5,Healthy,Class 12,Yes,10.0,2.0,Yes,1
90787,Male,27.0,Kanpur,Student,2.0,0.0,9.11,5.0,0.0,7.5,Moderate,LLB,No,1.0,4.0,No,0
93023,Female,30.0,Jaipur,Student,5.0,0.0,7.22,3.0,0.0,4.0,Unhealthy,LLB,Yes,7.0,2.0,Yes,1
57981,Female,25.0,Patna,Student,3.0,0.0,8.24,3.0,0.0,4.0,Healthy,B.Ed,No,6.0,3.0,No,0
28846,Male,30.0,Agra,Student,1.0,0.0,9.96,4.0,0.0,7.5,Moderate,M.Pharm,Yes,12.0,5.0,No,0
112042,Female,28.0,Patna,Student,4.0,0.0,5.71,3.0,0.0,7.5,Healthy,BSc,No,10.0,3.0,Yes,1
132680,Female,24.0,Surat,Student,5.0,0.0,6.41,1.0,0.0,5.5,Healthy,B.Pharm,No,10.0,3.0,No,1
76483,Female,27.0,Thane,Student,3.0,0.0,9.66,4.0,0.0,5.5,Moderate,B.Arch,No,12.0,1.0,Yes,0
92915,Male,34.0,Pune,Student,5.0,0.0,7.25,3.0,0.0,7.5,Unhealthy,B.Tech,No,10.0,1.0,No,1
19406,Female,30.0,Ahmedabad,Student,2.0,0.0,8.61,2.0,0.0,9.0,Moderate,PhD,No,11.0,5.0,No,0
82034,Female,21.0,Meerut,Student,3.0,0.0,5.51,3.0,0.0,5.5,Unhealthy,MSc,Yes,4.0,1.0,Yes,1
9504,Male,21.0,Bhopal,Student,2.0,0.0,8.73,2.0,0.0,5.5,Moderate,MSc,Yes,12.0,5.0,No,1
103254,Male,21.0,Rajkot,Student,4.0,0.0,8.04,3.0,0.0,4.0,Unhealthy,B.Arch,Yes,12.0,4.0,No,1
7858,Male,25.0,Thane,Student,5.0,0.0,5.77,2.0,0.0,7.5,Moderate,BE,No,5.0,3.0,Yes,0
133244,Female,31.0,Thane,Student,1.0,0.0,9.21,3.0,0.0,5.5,Moderate,M.Ed,No,0.0,5.0,No,0
36349,Male,18.0,Meerut,Student,1.0,0.0,8.14,5.0,0.0,7.5,Moderate,Class 12,Yes,1.0,4.0,No,0
35267,Female,33.0,Delhi,Student,4.0,0.0,5.61,3.0,0.0,7.5,Unhealthy,LLB,Yes,6.0,4.0,Yes,1
32418,Female,23.0,Bhopal,Student,4.0,0.0,7.24,3.0,0.0,5.5,Healthy,BHM,Yes,0.0,5.0,Yes,1
28843,Male,23.0,Vasai-Virar,Student,4.0,0.0,8.32,1.0,0.0,5.5,Healthy,BCA,No,11.0,5.0,No,1
81062,Female,21.0,Nashik,Student,1.0,0.0,9.41,3.0,0.0,9.0,Healthy,M.Com,No,11.0,3.0,No,0
14324,Female,18.0,Lucknow,Student,2.0,0.0,7.9,1.0,0.0,5.5,Moderate,Class 12,Yes,11.0,4.0,No,1
136783,Male,29.0,Nagpur,Student,5.0,0.0,5.74,1.0,0.0,4.0,Healthy,B.Ed,Yes,8.0,4.0,No,1
16956,Female,27.0,Nashik,Student,1.0,0.0,7.38,3.0,0.0,5.5,Healthy,B.Arch,Yes,4.0,5.0,No,1
1472,Female,25.0,Varanasi,Student,2.0,0.0,5.64,1.0,0.0,4.0,Moderate,B.Ed,Yes,12.0,4.0,Yes,1
11145,Male,23.0,Bhopal,Student,4.0,0.0,6.99,1.0,0.0,4.0,Unhealthy,B.Ed,Yes,6.0,3.0,Yes,1
113025,Male,21.0,Visakhapatnam,Student,3.0,0.0,7.88,5.0,0.0,7.5,Moderate,B.Com,No,10.0,1.0,No,0
9950,Female,20.0,Bangalore,Student,3.0,0.0,7.88,2.0,0.0,4.0,Healthy,Class 12,Yes,7.0,5.0,No,1
96927,Female,34.0,Vadodara,Student,4.0,0.0,8.09,3.0,0.0,4.0,Moderate,Class 12,Yes,3.0,4.0,Yes,1
50642,Male,23.0,Bangalore,Student,1.0,0.0,9.21,5.0,0.0,5.5,Moderate,BSc,No,6.0,3.0,No,0
3227,Male,28.0,Varanasi,Student,4.0,0.0,5.66,4.0,0.0,9.0,Unhealthy,Others,Yes,10.0,5.0,Yes,1
101752,Male,31.0,Visakhapatnam,Student,3.0,0.0,6.41,4.0,0.0,7.5,Unhealthy,M.Ed,No,12.0,2.0,Yes,0
62621,Male,31.0,Varanasi,Student,3.0,0.0,6.99,2.0,0.0,7.5,Unhealthy,MD,Yes,12.0,1.0,Yes,0
108112,Male,28.0,Kolkata,Student,2.0,0.0,7.51,4.0,0.0,7.5,Moderate,B.Com,Yes,7.0,4.0,Yes,1
136282,Male,19.0,Rajkot,Student,1.0,0.0,9.91,4.0,0.0,4.0,Moderate,Class 12,Yes,2.0,4.0,Yes,0
45742,Female,30.0,Agra,Student,3.0,0.0,7.77,3.0,0.0,4.0,Moderate,M.Com,Yes,11.0,5.0,Yes,1
88004,Female,21.0,Kalyan,Student,1.0,0.0,6.82,1.0,0.0,9.0,Moderate,B.Arch,No,1.0,2.0,No,0
66432,Female,27.0,Mumbai,Student,2.0,0.0,6.81,1.0,0.0,9.0,Unhealthy,BA,No,9.0,1.0,Yes,0
107986,Male,25.0,Pune,Student,3.0,0.0,5.74,1.0,0.0,5.5,Moderate,M.Com,Yes,8.0,3.0,Yes,1
42792,Male,24.0,Rajkot,Student,5.0,0.0,6.42,2.0,0.0,4.0,Moderate,B.Tech,Yes,2.0,5.0,No,1
130683,Male,33.0,Thane,Student,4.0,0.0,6.27,2.0,0.0,7.5,Unhealthy,MSc,Yes,11.0,1.0,Yes,1
24145,Female,18.0,Bangalore,Student,5.0,0.0,7.99,2.0,0.0,9.0,Moderate,Class 12,No,6.0,2.0,No,1
120895,Male,18.0,Ahmedabad,Student,4.0,0.0,8.81,4.0,0.0,7.5,Unhealthy,Class 12,Yes,7.0,2.0,No,1
98951,Male,21.0,Bangalore,Student,1.0,0.0,7.48,4.0,0.0,4.0,Moderate,B.Com,No,3.0,1.0,Yes,0
36470,Male,18.0,Pune,Student,3.0,0.0,7.25,3.0,0.0,7.5,Moderate,Class 12,Yes,10.0,3.0,Yes,1
100955,Female,26.0,Agra,Student,3.0,0.0,8.74,3.0,0.0,4.0,Unhealthy,M.Ed,Yes,7.0,3.0,No,1
111752,Female,25.0,Ghaziabad,Student,5.0,0.0,5.48,5.0,0.0,7.5,Healthy,B.Arch,No,3.0,5.0,No,1
62583,Male,25.0,Vasai-Virar,Student,2.0,0.0,6.27,2.0,0.0,5.5,Moderate,BCA,Yes,12.0,2.0,No,1
33265,Male,32.0,Bangalore,Student,5.0,0.0,9.24,4.0,0.0,7.5,Moderate,LLB,Yes,7.0,4.0,No,1
130297,Male,34.0,Nagpur,Student,1.0,0.0,6.99,2.0,0.0,4.0,Moderate,M.Tech,Yes,7.0,2.0,No,0
15363,Female,25.0,Hyderabad,Student,3.0,0.0,6.76,1.0,0.0,9.0,Healthy,B.Com,Yes,5.0,5.0,No,1
96309,Male,20.0,Kalyan,Student,3.0,0.0,7.39,2.0,0.0,9.0,Healthy,Class 12,Yes,11.0,4.0,No,1
131020,Male,33.0,Lucknow,Student,3.0,0.0,5.24,1.0,0.0,7.5,Healthy,B.Arch,Yes,8.0,4.0,Yes,1
2063,Male,24.0,Bhopal,Student,1.0,0.0,9.26,4.0,0.0,7.5,Moderate,MA,No,6.0,1.0,No,0
81943,Male,29.0,Patna,Student,1.0,0.0,9.91,2.0,0.0,7.5,Healthy,BCA,No,2.0,2.0,No,0
55711,Female,32.0,Mumbai,Student,4.0,0.0,7.25,3.0,0.0,7.5,Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
23632,Male,34.0,Srinagar,Student,3.0,0.0,7.88,4.0,0.0,4.0,Moderate,BCA,No,1.0,1.0,No,0
57026,Male,31.0,Lucknow,Student,4.0,0.0,7.51,2.0,0.0,4.0,Unhealthy,MSc,Yes,2.0,4.0,Yes,1
18054,Male,19.0,Visakhapatnam,Student,2.0,0.0,7.92,4.0,0.0,5.5,Moderate,Class 12,Yes,3.0,4.0,Yes,1
3728,Male,32.0,Varanasi,Student,5.0,0.0,6.17,1.0,0.0,4.0,Unhealthy,BE,Yes,5.0,3.0,No,1
82854,Male,34.0,Vasai-Virar,Student,2.0,0.0,9.86,1.0,0.0,5.5,Healthy,B.Ed,No,9.0,3.0,Yes,0
74992,Female,21.0,Visakhapatnam,Student,4.0,0.0,8.95,2.0,0.0,9.0,Unhealthy,MCA,Yes,12.0,5.0,No,1
130356,Female,33.0,Indore,Student,2.0,0.0,7.72,4.0,0.0,7.5,Moderate,MHM,No,4.0,3.0,No,0
127132,Male,30.0,Agra,Student,5.0,0.0,9.96,4.0,0.0,9.0,Moderate,B.Ed,No,0.0,1.0,Yes,0
49922,Male,20.0,Srinagar,Student,3.0,0.0,5.41,4.0,0.0,9.0,Healthy,Class 12,Yes,7.0,3.0,No,1
69156,Female,25.0,Chennai,Student,1.0,0.0,7.48,1.0,0.0,5.5,Unhealthy,MA,Yes,4.0,1.0,Yes,0
80328,Female,28.0,Ludhiana,Student,3.0,0.0,5.7,1.0,0.0,7.5,Healthy,MD,Yes,10.0,3.0,No,1
32057,Male,34.0,Kolkata,Student,3.0,0.0,9.91,2.0,0.0,7.5,Unhealthy,LLB,Yes,11.0,5.0,No,1
61358,Female,22.0,Mumbai,Student,2.0,0.0,5.75,5.0,0.0,7.5,Unhealthy,B.Arch,Yes,6.0,2.0,Yes,0
112659,Male,20.0,Surat,Student,3.0,0.0,6.37,1.0,0.0,5.5,Unhealthy,Class 12,Yes,9.0,5.0,No,1
68595,Female,27.0,Agra,Student,5.0,0.0,9.89,3.0,0.0,4.0,Moderate,B.Ed,No,10.0,2.0,Yes,1
123259,Male,23.0,Kanpur,Teacher,3.0,0.0,5.59,1.0,0.0,9.0,Healthy,BCA,Yes,11.0,4.0,Yes,1
113353,Female,24.0,Ahmedabad,Student,5.0,0.0,7.25,5.0,0.0,4.0,Healthy,BSc,Yes,3.0,5.0,No,1
79093,Male,23.0,Kanpur,Student,3.0,0.0,5.88,3.0,0.0,5.5,Moderate,M.Com,Yes,2.0,3.0,No,0
66812,Female,19.0,Chennai,Student,5.0,0.0,6.89,4.0,0.0,7.5,Moderate,Class 12,Yes,10.0,1.0,Yes,0
40247,Female,30.0,Srinagar,Student,5.0,0.0,9.93,1.0,0.0,4.0,Moderate,B.Arch,Yes,8.0,5.0,Yes,1
61161,Female,33.0,Bhopal,Student,3.0,0.0,9.16,1.0,0.0,7.5,Healthy,MA,Yes,12.0,1.0,Yes,1
53933,Female,33.0,Mumbai,Student,3.0,0.0,7.28,4.0,0.0,9.0,Healthy,MCA,No,12.0,2.0,Yes,0
91471,Male,31.0,Patna,Student,5.0,0.0,8.58,1.0,0.0,5.5,Moderate,Class 12,Yes,10.0,1.0,No,1
108366,Male,26.0,Vasai-Virar,Student,3.0,0.0,5.37,4.0,0.0,4.0,Unhealthy,B.Ed,Yes,11.0,4.0,No,1
25895,Female,34.0,Visakhapatnam,Student,2.0,0.0,9.79,4.0,0.0,7.5,Moderate,MCA,No,8.0,1.0,No,0
10780,Male,23.0,Kolkata,Student,1.0,0.0,9.96,4.0,0.0,9.0,Moderate,B.Com,No,0.0,2.0,No,0
117901,Male,25.0,Pune,Student,2.0,0.0,7.9,5.0,0.0,5.5,Healthy,BBA,Yes,12.0,3.0,Yes,0
107480,Male,26.0,Jaipur,Student,5.0,0.0,8.43,1.0,0.0,5.5,Unhealthy,BBA,Yes,10.0,2.0,No,1
62849,Female,19.0,Kalyan,Student,2.0,0.0,8.04,4.0,0.0,4.0,Moderate,Class 12,Yes,9.0,1.0,Yes,1
102844,Male,33.0,Kalyan,Student,3.0,0.0,7.39,1.0,0.0,9.0,Moderate,MA,Yes,8.0,5.0,No,0
78179,Male,20.0,Ludhiana,Student,2.0,0.0,7.21,3.0,0.0,7.5,Moderate,Class 12,No,8.0,1.0,No,0
17681,Female,25.0,Kolkata,Student,3.0,0.0,8.04,3.0,0.0,7.5,Healthy,PhD,Yes,9.0,2.0,No,0
27781,Male,34.0,Kolkata,Student,1.0,0.0,7.88,4.0,0.0,4.0,Moderate,M.Ed,Yes,9.0,3.0,Yes,0
37431,Female,26.0,Kanpur,Student,4.0,0.0,6.91,4.0,0.0,4.0,Moderate,BBA,No,2.0,4.0,Yes,0
31806,Female,24.0,Pune,Student,3.0,0.0,9.88,1.0,0.0,4.0,Unhealthy,B.Com,No,9.0,3.0,No,1
77046,Male,24.0,Vadodara,Student,2.0,0.0,8.21,2.0,0.0,7.5,Unhealthy,ME,No,0.0,2.0,Yes,1
36367,Female,25.0,Hyderabad,Student,3.0,0.0,9.96,3.0,0.0,7.5,Unhealthy,MCA,Yes,6.0,4.0,No,1
112869,Male,20.0,Ahmedabad,Student,5.0,0.0,6.21,5.0,0.0,9.0,Moderate,Class 12,Yes,10.0,1.0,Yes,0
105604,Male,23.0,Ahmedabad,Student,1.0,0.0,5.74,1.0,0.0,4.0,Healthy,B.Arch,No,3.0,3.0,Yes,0
107332,Male,26.0,Patna,Student,3.0,0.0,5.24,1.0,0.0,4.0,Moderate,LLB,Yes,10.0,5.0,No,1
47236,Female,29.0,Patna,Student,3.0,0.0,9.33,4.0,0.0,9.0,Unhealthy,M.Pharm,Yes,11.0,1.0,No,0
44663,Female,32.0,Meerut,Student,2.0,0.0,5.6,4.0,0.0,9.0,Healthy,MBBS,No,8.0,5.0,No,0
130089,Male,27.0,Srinagar,Student,5.0,0.0,7.53,3.0,0.0,4.0,Moderate,BBA,Yes,4.0,3.0,Yes,1
27557,Male,22.0,Meerut,Student,2.0,0.0,7.43,5.0,0.0,4.0,Healthy,B.Com,No,8.0,2.0,No,0
53179,Male,26.0,Hyderabad,Student,5.0,0.0,8.91,4.0,0.0,9.0,Unhealthy,M.Tech,Yes,4.0,5.0,No,1
66930,Male,21.0,Thane,Student,5.0,0.0,8.88,4.0,0.0,4.0,Healthy,M.Com,No,2.0,4.0,No,0
122053,Male,25.0,Chennai,Student,3.0,0.0,7.74,1.0,0.0,9.0,Unhealthy,MHM,Yes,9.0,2.0,Yes,1
123414,Female,19.0,Agra,Student,2.0,0.0,5.58,5.0,0.0,5.5,Moderate,Class 12,Yes,5.0,4.0,No,0
83247,Male,29.0,Hyderabad,Student,3.0,0.0,5.16,4.0,0.0,7.5,Healthy,MHM,No,4.0,3.0,Yes,0
5092,Male,30.0,Thane,Student,5.0,0.0,7.15,3.0,0.0,4.0,Moderate,LLB,Yes,6.0,2.0,Yes,1
120908,Female,29.0,City,Student,3.0,0.0,8.58,1.0,0.0,4.0,Healthy,LLM,No,6.0,2.0,Yes,0
111257,Male,32.0,Ludhiana,Student,3.0,0.0,5.74,1.0,0.0,5.5,Unhealthy,B.Ed,Yes,7.0,4.0,No,1
88939,Male,33.0,Nagpur,Student,5.0,0.0,6.08,1.0,0.0,7.5,Healthy,BE,No,10.0,1.0,No,0
77500,Female,25.0,Ghaziabad,Student,1.0,0.0,8.94,2.0,0.0,4.0,Unhealthy,B.Pharm,No,7.0,3.0,No,0
13018,Female,18.0,Ludhiana,Student,5.0,0.0,8.9,2.0,0.0,7.5,Moderate,Class 12,Yes,11.0,2.0,No,1
32037,Male,34.0,Vasai-Virar,Student,1.0,0.0,8.58,3.0,0.0,7.5,Moderate,B.Ed,No,0.0,3.0,No,0
8586,Male,23.0,Visakhapatnam,Student,4.0,0.0,7.09,2.0,0.0,7.5,Healthy,B.Tech,Yes,10.0,5.0,No,1
138941,Male,26.0,Ghaziabad,Student,5.0,0.0,5.7,1.0,0.0,5.5,Unhealthy,ME,Yes,6.0,1.0,No,1
81081,Male,24.0,Visakhapatnam,Student,4.0,0.0,9.88,2.0,0.0,5.5,Healthy,BCA,Yes,11.0,1.0,No,1
111869,Female,34.0,Lucknow,Student,3.0,0.0,6.95,3.0,0.0,7.5,Healthy,B.Ed,No,11.0,1.0,No,0
75627,Female,33.0,Ludhiana,Student,2.0,0.0,5.74,3.0,0.0,5.5,Healthy,B.Tech,Yes,6.0,5.0,Yes,1
30253,Male,21.0,Mumbai,Student,1.0,0.0,7.88,2.0,0.0,4.0,Moderate,B.Com,No,1.0,2.0,Yes,0
120535,Female,33.0,Visakhapatnam,Student,3.0,0.0,8.54,2.0,0.0,5.5,Healthy,B.Com,No,6.0,2.0,Yes,0
40143,Female,23.0,Bhopal,Student,5.0,0.0,7.21,5.0,0.0,9.0,Moderate,BA,Yes,4.0,2.0,No,0
10443,Female,33.0,Hyderabad,Student,4.0,0.0,9.72,2.0,0.0,9.0,Moderate,BCA,Yes,11.0,3.0,Yes,1
29291,Male,26.0,Mumbai,Student,3.0,0.0,7.7,2.0,0.0,4.0,Moderate,M.Ed,Yes,11.0,5.0,Yes,1
81491,Male,22.0,Meerut,Student,2.0,0.0,8.81,4.0,0.0,4.0,Unhealthy,B.Tech,Yes,10.0,4.0,Yes,1
138644,Male,20.0,Thane,Student,3.0,0.0,5.56,2.0,0.0,7.5,Healthy,Class 12,Yes,10.0,2.0,No,1
68308,Male,28.0,Ludhiana,Student,3.0,0.0,8.04,2.0,0.0,7.5,Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
51133,Female,18.0,Kalyan,Student,5.0,0.0,5.58,5.0,0.0,4.0,Moderate,Class 12,Yes,10.0,5.0,Yes,1
617,Male,32.0,Delhi,Student,3.0,0.0,5.51,2.0,0.0,7.5,Moderate,LLB,Yes,7.0,4.0,Yes,1
62674,Male,30.0,Mumbai,Student,5.0,0.0,5.66,2.0,0.0,9.0,Unhealthy,B.Ed,Yes,12.0,3.0,No,1
98330,Male,19.0,Ahmedabad,Student,4.0,0.0,8.7,1.0,0.0,9.0,Moderate,Class 12,Yes,7.0,4.0,No,1
90300,Male,26.0,Faridabad,Student,3.0,0.0,8.74,3.0,0.0,7.5,Unhealthy,BCA,Yes,4.0,1.0,Yes,0
61670,Female,22.0,Vasai-Virar,Student,3.0,0.0,9.96,1.0,0.0,4.0,Moderate,MBA,Yes,12.0,2.0,Yes,1
63437,Female,22.0,Ludhiana,Student,5.0,0.0,7.08,2.0,0.0,5.5,Moderate,M.Com,No,2.0,1.0,No,0
46131,Male,23.0,Delhi,Student,4.0,0.0,7.03,2.0,0.0,7.5,Healthy,M.Ed,No,11.0,4.0,No,0
27918,Female,44.0,Srinagar,Student,1.0,0.0,6.83,3.0,0.0,4.0,Unhealthy,BSc,No,4.0,3.0,No,0
116345,Male,33.0,Meerut,Student,1.0,0.0,5.71,4.0,0.0,5.5,Unhealthy,M.Tech,No,1.0,1.0,Yes,0
28561,Male,25.0,Ahmedabad,Student,4.0,0.0,5.08,3.0,0.0,4.0,Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
51276,Male,32.0,Kolkata,Student,4.0,0.0,9.67,1.0,0.0,4.0,Moderate,B.Tech,Yes,8.0,5.0,No,1
110039,Male,22.0,Kanpur,Student,2.0,0.0,8.04,5.0,0.0,4.0,Healthy,MBA,Yes,7.0,4.0,Yes,0
87599,Male,24.0,Visakhapatnam,Student,1.0,0.0,7.82,4.0,0.0,7.5,Unhealthy,B.Arch,Yes,3.0,3.0,No,0
17086,Male,27.0,Hyderabad,Student,4.0,0.0,9.93,2.0,0.0,5.5,Moderate,BBA,No,7.0,3.0,Yes,1
92405,Male,20.0,Mumbai,Student,1.0,0.0,8.04,4.0,0.0,5.5,Moderate,Class 12,No,11.0,1.0,Yes,0
81897,Female,28.0,Patna,Student,1.0,0.0,6.25,2.0,0.0,9.0,Moderate,BA,No,9.0,3.0,Yes,0
49297,Male,34.0,Vadodara,Student,2.0,0.0,7.8,2.0,0.0,9.0,Healthy,Class 12,No,1.0,3.0,Yes,0
108386,Male,28.0,Varanasi,Student,3.0,0.0,6.51,4.0,0.0,9.0,Healthy,PhD,Yes,3.0,3.0,No,0
117227,Male,26.0,Agra,Student,1.0,0.0,7.09,5.0,0.0,4.0,Unhealthy,B.Pharm,Yes,10.0,3.0,Yes,1
59179,Male,28.0,Kalyan,Student,5.0,0.0,8.64,2.0,0.0,4.0,Moderate,B.Tech,Yes,9.0,1.0,Yes,1
87148,Female,20.0,Surat,Student,2.0,0.0,5.52,4.0,0.0,9.0,Moderate,Class 12,No,8.0,1.0,No,0
44792,Male,20.0,Delhi,Student,2.0,0.0,9.71,5.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,4.0,No,1
115682,Male,27.0,Rajkot,Student,3.0,0.0,8.83,1.0,0.0,4.0,Healthy,MBA,Yes,12.0,5.0,No,0
91450,Male,32.0,Vadodara,Student,3.0,0.0,8.81,4.0,0.0,5.5,Healthy,LLM,Yes,10.0,5.0,No,1
77365,Male,34.0,Faridabad,Student,3.0,0.0,8.24,3.0,0.0,7.5,Moderate,M.Ed,Yes,7.0,3.0,No,0
34527,Female,33.0,Bangalore,Student,1.0,0.0,7.03,3.0,0.0,7.5,Healthy,B.Com,No,11.0,2.0,Yes,0
44771,Male,22.0,Kolkata,Student,1.0,0.0,5.57,2.0,0.0,4.0,Healthy,BCA,Yes,12.0,1.0,No,0
38620,Male,31.0,Nashik,Student,3.0,0.0,6.47,3.0,0.0,4.0,Moderate,M.Tech,No,2.0,1.0,No,0
87407,Male,31.0,Kalyan,Student,2.0,0.0,6.83,4.0,0.0,4.0,Moderate,M.Ed,No,8.0,2.0,No,0
117859,Male,24.0,Hyderabad,Student,2.0,0.0,8.59,4.0,0.0,4.0,Unhealthy,BBA,No,0.0,5.0,No,1
93632,Female,30.0,Srinagar,Student,2.0,0.0,5.37,3.0,0.0,9.0,Unhealthy,B.Arch,No,9.0,1.0,Yes,0
107021,Female,29.0,Thane,Student,3.0,0.0,6.03,2.0,0.0,4.0,Healthy,LLM,No,9.0,1.0,Yes,0
21699,Male,27.0,Srinagar,Student,4.0,0.0,9.04,3.0,0.0,4.0,Moderate,MHM,Yes,11.0,1.0,No,1
72393,Female,28.0,Varanasi,Student,3.0,0.0,5.64,1.0,0.0,9.0,Moderate,MSc,Yes,11.0,1.0,Yes,1
102776,Female,23.0,Srinagar,Student,3.0,0.0,7.77,3.0,0.0,4.0,Moderate,MSc,Yes,2.0,1.0,No,1
28203,Female,28.0,Kalyan,Student,1.0,0.0,7.25,3.0,0.0,7.5,Unhealthy,B.Arch,No,12.0,1.0,Yes,0
136241,Male,25.0,Agra,Student,1.0,0.0,7.25,4.0,0.0,5.5,Healthy,M.Ed,No,12.0,3.0,Yes,0
119649,Male,18.0,Kalyan,Student,5.0,0.0,7.94,5.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,No,1
23909,Female,20.0,Faridabad,Student,2.0,0.0,5.56,5.0,0.0,7.5,Healthy,Class 12,Yes,10.0,1.0,No,0
119741,Male,21.0,Meerut,Student,5.0,0.0,6.16,1.0,0.0,4.0,Unhealthy,MSc,No,12.0,5.0,Yes,1
24227,Male,34.0,Kanpur,Student,5.0,0.0,8.95,3.0,0.0,5.5,Unhealthy,MBA,No,11.0,3.0,No,0
68686,Female,28.0,Mumbai,Student,2.0,0.0,6.16,5.0,0.0,4.0,Unhealthy,MD,No,10.0,1.0,No,0
110683,Female,27.0,Vasai-Virar,Student,5.0,0.0,5.37,3.0,0.0,7.5,Moderate,PhD,Yes,12.0,5.0,No,1
65101,Female,24.0,Indore,Student,3.0,0.0,6.83,1.0,0.0,5.5,Unhealthy,MBBS,Yes,11.0,3.0,Yes,1
95268,Male,20.0,Kolkata,Student,3.0,0.0,5.56,5.0,0.0,9.0,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1
114665,Male,25.0,Hyderabad,Student,5.0,0.0,9.41,1.0,0.0,4.0,Moderate,B.Arch,No,0.0,2.0,No,1
84651,Male,29.0,Bangalore,Student,4.0,0.0,7.27,1.0,0.0,7.5,Moderate,Class 12,Yes,12.0,5.0,Yes,1
96374,Male,21.0,Thane,Student,4.0,0.0,6.37,1.0,0.0,4.0,Unhealthy,MSc,Yes,5.0,3.0,No,1
109893,Female,27.0,Srinagar,Student,1.0,0.0,6.28,3.0,0.0,9.0,Healthy,B.Arch,No,6.0,1.0,No,0
38004,Male,20.0,Faridabad,Student,4.0,0.0,7.1,4.0,0.0,5.5,Healthy,Class 12,Yes,12.0,4.0,No,1
81101,Female,28.0,Varanasi,Student,1.0,0.0,7.09,5.0,0.0,9.0,Healthy,B.Arch,No,6.0,1.0,Yes,0
41686,Male,27.0,Ghaziabad,Student,1.0,0.0,9.97,3.0,0.0,7.5,Unhealthy,BCA,Yes,10.0,2.0,No,1
91,Male,33.0,Vadodara,Student,3.0,0.0,7.03,4.0,0.0,4.0,Healthy,BE,Yes,10.0,2.0,Yes,0
128889,Female,28.0,Visakhapatnam,Student,1.0,0.0,7.68,5.0,0.0,5.5,Healthy,BCA,Yes,7.0,5.0,Yes,1
40768,Female,29.0,Vadodara,Student,1.0,0.0,6.02,2.0,0.0,9.0,Moderate,B.Tech,No,4.0,4.0,No,0
129040,Male,31.0,Patna,Student,5.0,0.0,8.9,3.0,0.0,4.0,Healthy,Class 12,Yes,12.0,5.0,Yes,1
137006,Female,23.0,Surat,Student,4.0,0.0,5.16,2.0,0.0,9.0,Healthy,B.Tech,Yes,10.0,4.0,Yes,0
102167,Male,21.0,Nagpur,Student,3.0,0.0,5.74,5.0,0.0,5.5,Unhealthy,B.Com,Yes,5.0,1.0,No,1
9550,Male,33.0,Agra,Student,5.0,0.0,9.33,3.0,0.0,7.5,Unhealthy,BSc,Yes,8.0,4.0,Yes,1
92283,Female,26.0,Jaipur,Student,4.0,0.0,5.45,3.0,0.0,9.0,Healthy,BE,Yes,6.0,2.0,No,1
115346,Female,22.0,Kalyan,Student,2.0,0.0,5.85,3.0,0.0,4.0,Unhealthy,MA,Yes,12.0,3.0,No,1
130129,Male,28.0,Vasai-Virar,Student,1.0,0.0,6.36,5.0,0.0,4.0,Healthy,M.Pharm,No,10.0,5.0,No,1
45813,Male,18.0,Ludhiana,Student,3.0,0.0,7.75,1.0,0.0,9.0,Unhealthy,Class 12,Yes,8.0,4.0,Yes,1
71444,Female,19.0,Srinagar,Student,3.0,0.0,7.53,4.0,0.0,4.0,Unhealthy,Class 12,No,6.0,5.0,No,1
80551,Male,23.0,Kalyan,Student,4.0,0.0,8.04,4.0,0.0,7.5,Unhealthy,B.Com,Yes,9.0,2.0,Yes,1
89434,Female,21.0,Vadodara,Student,3.0,0.0,9.39,4.0,0.0,4.0,Unhealthy,BHM,No,11.0,4.0,Yes,0
78994,Female,25.0,Vadodara,Student,3.0,0.0,7.3,3.0,0.0,4.0,Unhealthy,B.Com,Yes,1.0,2.0,No,1
125890,Male,20.0,Nagpur,Student,3.0,0.0,7.09,4.0,0.0,9.0,Unhealthy,Class 12,Yes,10.0,4.0,No,1
128174,Female,32.0,Hyderabad,Student,5.0,0.0,7.14,3.0,0.0,4.0,Moderate,MBBS,Yes,11.0,1.0,No,1
