id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
66467,0,29.0,21,11,3.0,0.0,8.95,4.0,0.0,7.5,1,20,1,0.0,2.0,0,1
86934,1,25.0,25,11,2.0,0.0,7.04,1.0,0.0,4.0,1,3,1,0.0,5.0,1,1
12055,0,27.0,14,11,3.0,0.0,9.11,4.0,0.0,7.5,1,16,1,12.0,4.0,1,1
44112,1,31.0,44,11,1.0,0.0,9.67,1.0,0.0,5.5,0,12,0,7.0,5.0,1,0
112287,0,30.0,51,11,5.0,0.0,8.95,2.0,0.0,5.5,1,15,1,10.0,3.0,1,1
96171,0,28.0,24,11,1.0,0.0,6.86,3.0,0.0,9.0,0,21,0,4.0,2.0,1,0
108223,0,24.0,8,11,2.0,0.0,8.7,1.0,0.0,5.5,3,17,1,12.0,3.0,1,1
2068,0,19.0,49,11,5.0,0.0,8.83,1.0,0.0,5.5,0,11,1,6.0,2.0,1,1
32858,1,33.0,16,11,1.0,0.0,7.38,4.0,0.0,5.5,1,1,1,10.0,1.0,0,0
40459,0,28.0,45,11,1.0,0.0,7.52,1.0,0.0,4.0,1,7,0,10.0,3.0,0,0
82016,0,25.0,14,11,5.0,0.0,7.24,2.0,0.0,4.0,0,4,1,6.0,3.0,0,1
47946,0,29.0,21,11,5.0,0.0,9.5,3.0,0.0,4.0,3,13,1,2.0,1.0,1,1
104626,0,18.0,11,11,3.0,0.0,8.96,3.0,0.0,9.0,3,11,1,1.0,4.0,1,1
40971,0,20.0,25,11,4.0,0.0,5.32,1.0,0.0,4.0,3,11,1,1.0,3.0,0,1
15175,1,24.0,3,11,3.0,0.0,7.07,1.0,0.0,4.0,3,1,1,8.0,4.0,0,1
19614,0,19.0,3,11,4.0,0.0,7.5,5.0,0.0,4.0,0,11,1,4.0,4.0,0,1
78587,0,24.0,1,11,5.0,0.0,9.02,2.0,0.0,5.5,0,3,1,7.0,5.0,1,1
136551,1,33.0,16,11,1.0,0.0,5.68,1.0,0.0,7.5,0,15,0,10.0,2.0,0,0
55834,1,30.0,46,11,1.0,0.0,7.71,3.0,0.0,4.0,0,17,0,6.0,3.0,1,0
28002,0,23.0,5,11,5.0,0.0,8.96,1.0,0.0,7.5,1,19,1,12.0,3.0,1,1
100408,0,20.0,38,11,5.0,0.0,8.9,4.0,0.0,4.0,3,11,1,8.0,5.0,0,1
84375,0,29.0,2,11,3.0,0.0,5.59,5.0,0.0,7.5,1,0,1,12.0,3.0,0,1
66288,1,18.0,3,11,3.0,0.0,7.02,5.0,0.0,9.0,3,11,1,11.0,3.0,1,1
71439,0,20.0,14,11,5.0,0.0,8.69,2.0,0.0,7.5,1,11,1,8.0,2.0,1,1
14900,0,24.0,44,11,5.0,0.0,9.39,1.0,0.0,7.5,3,10,1,7.0,3.0,1,1
22285,0,29.0,50,11,3.0,0.0,9.12,4.0,0.0,4.0,3,23,1,2.0,2.0,0,0
45120,0,25.0,39,11,4.0,0.0,7.1,3.0,0.0,7.5,0,3,1,10.0,3.0,1,1
98595,1,21.0,38,11,5.0,0.0,8.39,3.0,0.0,9.0,0,9,1,7.0,3.0,0,1
122483,1,19.0,25,11,2.0,0.0,6.51,1.0,0.0,4.0,0,11,0,11.0,3.0,1,0
17969,1,29.0,15,11,1.0,0.0,5.79,4.0,0.0,5.5,0,16,0,8.0,3.0,1,0
70005,1,27.0,49,11,4.0,0.0,9.04,3.0,0.0,4.0,1,5,1,12.0,4.0,1,1
114723,0,18.0,48,11,3.0,0.0,5.16,5.0,0.0,4.0,0,11,0,10.0,2.0,1,0
122959,0,18.0,49,11,4.0,0.0,9.95,5.0,0.0,4.0,0,11,1,10.0,4.0,0,1
86002,0,18.0,50,11,5.0,0.0,5.12,2.0,0.0,9.0,0,11,1,6.0,2.0,1,1
79965,0,24.0,8,11,2.0,0.0,8.09,2.0,0.0,5.5,0,19,0,0.0,2.0,1,0
46817,0,22.0,50,11,4.0,0.0,8.89,1.0,0.0,7.5,0,5,0,2.0,2.0,1,1
104995,1,34.0,51,11,1.0,0.0,9.93,1.0,0.0,4.0,1,2,0,10.0,3.0,1,0
253,0,25.0,25,11,1.0,0.0,6.37,3.0,0.0,7.5,1,3,1,2.0,2.0,0,0
90070,1,28.0,51,11,2.0,0.0,8.5,4.0,0.0,4.0,0,21,1,9.0,5.0,1,1
6116,0,23.0,50,11,1.0,0.0,7.94,2.0,0.0,4.0,0,1,0,4.0,5.0,0,0
29863,1,31.0,14,11,2.0,0.0,8.59,3.0,0.0,7.5,0,14,1,8.0,3.0,0,0
112061,0,19.0,8,11,3.0,0.0,7.17,5.0,0.0,7.5,0,11,1,11.0,1.0,1,0
118188,0,33.0,48,11,3.0,0.0,7.15,4.0,0.0,4.0,0,9,0,10.0,4.0,1,0
64778,0,33.0,44,11,4.0,0.0,6.78,1.0,0.0,7.5,3,17,0,7.0,2.0,0,0
119981,1,29.0,45,11,2.0,0.0,5.51,5.0,0.0,4.0,0,17,0,6.0,2.0,1,0
56678,0,29.0,48,11,5.0,0.0,7.08,2.0,0.0,5.5,0,14,1,9.0,2.0,0,1
131176,0,23.0,17,11,1.0,0.0,5.32,1.0,0.0,5.5,0,10,0,8.0,4.0,0,0
111740,0,18.0,24,11,4.0,0.0,5.86,2.0,0.0,7.5,1,11,1,10.0,3.0,1,1
96039,1,23.0,16,11,3.0,0.0,5.42,1.0,0.0,5.5,3,25,1,2.0,4.0,1,1
55033,0,30.0,39,11,3.0,0.0,7.85,1.0,0.0,4.0,3,16,1,8.0,4.0,1,1
102086,0,22.0,6,11,3.0,0.0,9.33,2.0,0.0,4.0,1,25,1,6.0,5.0,0,1
7218,1,28.0,17,11,4.0,0.0,8.04,4.0,0.0,7.5,3,2,0,8.0,5.0,1,1
29492,1,26.0,25,11,3.0,0.0,7.71,2.0,0.0,7.5,3,3,1,3.0,3.0,0,1
93177,0,23.0,45,11,4.0,0.0,8.35,4.0,0.0,4.0,3,2,1,12.0,4.0,1,1
121449,1,28.0,6,11,1.0,0.0,9.43,5.0,0.0,7.5,1,16,0,10.0,2.0,0,1
49021,0,23.0,8,11,1.0,0.0,5.76,1.0,0.0,7.5,1,8,1,10.0,2.0,0,1
15536,0,34.0,44,11,4.0,0.0,5.83,4.0,0.0,5.5,3,6,1,2.0,4.0,0,1
34385,1,20.0,2,11,3.0,0.0,7.88,4.0,0.0,4.0,1,11,0,9.0,2.0,0,0
140531,0,23.0,9,11,3.0,0.0,5.38,4.0,0.0,7.5,3,10,1,12.0,4.0,0,1
71619,1,30.0,45,11,1.0,0.0,7.8,3.0,0.0,5.5,1,2,0,10.0,3.0,0,0
124660,1,33.0,9,11,5.0,0.0,9.89,1.0,0.0,9.0,0,1,1,10.0,4.0,1,1
110722,1,32.0,9,11,5.0,0.0,5.82,5.0,0.0,5.5,3,14,1,2.0,5.0,1,1
67637,1,19.0,9,11,3.0,0.0,7.48,5.0,0.0,5.5,1,11,1,6.0,4.0,1,1
103890,1,25.0,17,11,3.0,0.0,5.85,5.0,0.0,5.5,1,17,1,12.0,4.0,0,1
31628,0,20.0,3,11,5.0,0.0,9.47,1.0,0.0,9.0,3,11,1,11.0,4.0,1,1
47114,1,25.0,8,11,3.0,0.0,9.5,3.0,0.0,7.5,3,2,0,6.0,1.0,0,0
49855,1,27.0,2,11,4.0,0.0,9.95,2.0,0.0,7.5,3,2,1,8.0,5.0,0,1
4997,0,33.0,45,11,2.0,0.0,9.88,2.0,0.0,9.0,1,1,0,4.0,1.0,0,0
111337,1,21.0,17,11,3.0,0.0,5.35,1.0,0.0,7.5,3,6,1,8.0,5.0,0,1
77310,1,30.0,32,11,5.0,0.0,9.72,2.0,0.0,4.0,0,5,1,5.0,5.0,1,1
112129,1,25.0,44,11,4.0,0.0,9.89,2.0,0.0,7.5,1,19,1,0.0,4.0,1,1
78386,0,24.0,51,11,4.0,0.0,7.92,1.0,0.0,7.5,0,2,1,8.0,2.0,0,1
70506,1,21.0,5,11,1.0,0.0,8.95,1.0,0.0,5.5,1,0,0,0.0,2.0,0,0
23196,1,34.0,33,11,1.0,0.0,9.44,1.0,0.0,5.5,0,15,0,8.0,2.0,0,0
28439,0,20.0,3,11,1.0,0.0,9.21,4.0,0.0,5.5,0,11,0,7.0,1.0,1,0
134836,1,32.0,44,11,1.0,0.0,7.27,4.0,0.0,5.5,0,19,0,12.0,1.0,0,0
128784,0,34.0,48,11,3.0,0.0,6.99,4.0,0.0,9.0,1,2,0,8.0,1.0,1,0
56964,1,24.0,5,11,5.0,0.0,8.96,5.0,0.0,9.0,3,2,0,8.0,3.0,0,0
105907,0,19.0,51,11,1.0,0.0,8.08,5.0,0.0,7.5,1,11,0,11.0,2.0,0,0
61130,0,29.0,15,11,2.0,0.0,6.02,5.0,0.0,4.0,1,15,1,10.0,3.0,1,1
135785,0,18.0,40,11,4.0,0.0,6.17,2.0,0.0,9.0,3,11,1,10.0,4.0,1,1
92629,1,24.0,24,11,4.0,0.0,9.84,1.0,0.0,9.0,0,5,0,7.0,5.0,0,1
108272,1,28.0,18,11,3.0,0.0,8.37,3.0,0.0,4.0,0,13,1,10.0,3.0,1,1
50448,1,28.0,49,11,1.0,0.0,8.17,1.0,0.0,9.0,1,8,0,4.0,3.0,0,0
90431,1,19.0,6,11,2.0,0.0,5.64,2.0,0.0,5.5,0,11,1,4.0,1.0,1,0
115753,1,18.0,6,11,4.0,0.0,8.46,2.0,0.0,4.0,1,11,1,12.0,2.0,0,1
56973,0,19.0,46,11,2.0,0.0,7.85,2.0,0.0,5.5,3,11,0,8.0,1.0,1,0
22188,0,22.0,3,11,2.0,0.0,7.52,3.0,0.0,7.5,0,18,0,2.0,1.0,0,0
77811,1,27.0,16,11,3.0,0.0,9.19,3.0,0.0,9.0,0,2,0,9.0,4.0,0,0
140235,1,18.0,2,11,2.0,0.0,8.04,4.0,0.0,4.0,3,11,1,5.0,3.0,0,1
109497,1,29.0,38,11,5.0,0.0,7.72,2.0,0.0,9.0,3,7,1,7.0,1.0,0,1
72680,0,32.0,50,11,5.0,0.0,5.16,5.0,0.0,9.0,1,12,0,12.0,4.0,0,0
126961,1,19.0,2,11,4.0,0.0,6.75,1.0,0.0,7.5,3,11,1,8.0,3.0,1,1
7702,1,28.0,50,11,5.0,0.0,6.89,1.0,0.0,9.0,3,21,1,12.0,2.0,1,1
44087,1,29.0,13,11,3.0,0.0,8.62,1.0,0.0,5.5,3,12,1,12.0,1.0,0,1
71655,1,27.0,51,11,5.0,0.0,9.97,1.0,0.0,4.0,3,2,1,11.0,5.0,1,1
75546,1,23.0,29,11,2.0,0.0,9.71,1.0,0.0,5.5,3,27,1,9.0,5.0,0,1
67802,1,23.0,14,11,5.0,0.0,6.91,5.0,0.0,7.5,3,25,0,1.0,4.0,1,1
100198,1,29.0,16,11,5.0,0.0,8.25,4.0,0.0,5.5,0,0,1,12.0,5.0,1,1
93472,0,19.0,46,11,1.0,0.0,7.94,5.0,0.0,5.5,1,11,0,2.0,2.0,0,0
1403,0,33.0,39,11,2.0,0.0,8.58,4.0,0.0,4.0,0,11,0,9.0,3.0,0,0
101838,0,19.0,17,11,1.0,0.0,5.09,3.0,0.0,4.0,1,11,1,11.0,2.0,0,1
51223,0,20.0,38,11,4.0,0.0,8.91,1.0,0.0,4.0,3,11,0,2.0,1.0,1,1
119273,1,33.0,17,11,4.0,0.0,8.04,3.0,0.0,4.0,0,15,0,0.0,1.0,0,0
139698,1,22.0,15,11,3.0,0.0,8.62,5.0,0.0,7.5,3,7,0,0.0,4.0,0,0
18087,1,33.0,51,11,5.0,0.0,5.98,2.0,0.0,4.0,1,7,1,11.0,3.0,0,1
75737,1,21.0,25,11,5.0,0.0,6.38,2.0,0.0,5.5,3,17,1,1.0,5.0,0,1
133210,1,32.0,33,11,4.0,0.0,5.37,3.0,0.0,7.5,1,11,1,9.0,5.0,1,1
8358,0,25.0,21,11,3.0,0.0,5.45,4.0,0.0,7.5,0,27,0,4.0,1.0,1,0
63792,1,28.0,46,11,3.0,0.0,5.64,3.0,0.0,4.0,1,17,1,8.0,5.0,0,1
26869,0,33.0,3,11,2.0,0.0,6.59,1.0,0.0,9.0,1,0,0,12.0,2.0,1,0
12617,1,19.0,5,11,1.0,0.0,6.41,5.0,0.0,9.0,3,11,1,11.0,2.0,0,0
137572,1,23.0,17,11,5.0,0.0,7.3,4.0,0.0,5.5,1,1,0,11.0,2.0,0,0
16196,1,33.0,16,0,2.0,0.0,7.13,4.0,0.0,9.0,1,25,0,2.0,5.0,1,1
53950,1,20.0,17,11,1.0,0.0,7.38,4.0,0.0,7.5,1,11,0,1.0,5.0,0,0
120911,1,21.0,50,11,5.0,0.0,7.09,2.0,0.0,7.5,0,11,1,12.0,4.0,1,1
91593,1,18.0,32,11,5.0,0.0,9.9,4.0,0.0,4.0,1,11,1,2.0,4.0,0,1
11293,1,24.0,44,11,3.0,0.0,7.3,5.0,0.0,9.0,0,16,1,3.0,5.0,1,1
28488,1,21.0,44,11,5.0,0.0,9.33,4.0,0.0,9.0,3,8,1,3.0,3.0,0,1
58710,1,20.0,2,11,3.0,0.0,9.63,2.0,0.0,9.0,1,11,1,10.0,5.0,1,1
43479,1,28.0,38,11,4.0,0.0,7.14,2.0,0.0,7.5,3,18,0,11.0,4.0,0,1
110252,0,23.0,51,11,1.0,0.0,9.01,5.0,0.0,7.5,0,5,0,12.0,1.0,0,0
5097,0,19.0,21,11,5.0,0.0,7.38,1.0,0.0,7.5,3,11,1,10.0,2.0,0,1
37737,1,33.0,39,11,3.0,0.0,6.27,5.0,0.0,4.0,0,14,0,8.0,1.0,1,0
26583,1,33.0,38,11,1.0,0.0,5.11,1.0,0.0,4.0,1,27,0,0.0,1.0,0,0
5879,0,33.0,44,11,5.0,0.0,9.71,1.0,0.0,9.0,1,18,1,10.0,4.0,0,1
126671,1,20.0,2,11,4.0,0.0,8.42,2.0,0.0,5.5,3,11,1,10.0,4.0,1,1
28953,1,30.0,39,11,2.0,0.0,7.48,5.0,0.0,5.5,0,2,0,8.0,2.0,1,0
37577,0,25.0,45,11,1.0,0.0,5.97,1.0,0.0,5.5,1,2,1,3.0,5.0,0,1
36953,0,25.0,29,11,3.0,0.0,6.75,2.0,0.0,7.5,3,17,1,7.0,5.0,1,1
69046,1,28.0,3,11,3.0,0.0,6.1,3.0,0.0,9.0,0,17,1,3.0,1.0,1,0
98187,0,20.0,25,11,4.0,0.0,5.16,4.0,0.0,7.5,0,11,1,12.0,5.0,0,1
103468,0,27.0,2,11,3.0,0.0,9.72,4.0,0.0,4.0,3,1,0,3.0,3.0,0,1
1803,0,20.0,25,11,2.0,0.0,8.52,5.0,0.0,4.0,1,11,0,10.0,1.0,1,0
65400,0,31.0,3,11,4.0,0.0,9.43,4.0,0.0,5.5,0,12,1,7.0,3.0,1,1
676,0,19.0,51,11,3.0,0.0,5.68,1.0,0.0,5.5,1,11,1,10.0,5.0,1,0
1850,1,33.0,32,11,1.0,0.0,6.37,1.0,0.0,9.0,1,21,0,8.0,2.0,0,0
127139,1,33.0,44,11,3.0,0.0,8.56,5.0,0.0,9.0,0,15,0,4.0,1.0,0,0
136446,1,23.0,9,11,4.0,0.0,5.46,1.0,0.0,7.5,3,25,1,11.0,2.0,1,1
23072,1,30.0,25,11,2.0,0.0,5.74,5.0,0.0,7.5,0,11,0,1.0,4.0,1,0
77093,0,30.0,21,11,4.0,0.0,8.04,4.0,0.0,7.5,3,8,0,12.0,5.0,1,0
58112,1,31.0,45,11,3.0,0.0,7.21,2.0,0.0,4.0,0,13,1,5.0,4.0,0,1
109378,1,18.0,9,11,3.0,0.0,6.63,1.0,0.0,7.5,3,11,1,6.0,5.0,0,1
132133,0,21.0,11,11,5.0,0.0,5.38,1.0,0.0,7.5,3,0,1,7.0,1.0,1,1
105581,0,23.0,50,11,1.0,0.0,7.88,4.0,0.0,9.0,0,2,1,11.0,5.0,0,1
108529,1,28.0,16,11,1.0,0.0,5.79,1.0,0.0,5.5,3,25,1,0.0,2.0,0,0
137089,1,21.0,50,11,1.0,0.0,9.66,3.0,0.0,5.5,1,14,1,6.0,3.0,1,1
125511,1,21.0,25,11,5.0,0.0,9.72,3.0,0.0,7.5,1,2,1,10.0,3.0,1,0
70542,1,27.0,1,11,1.0,0.0,9.36,1.0,0.0,7.5,1,6,1,5.0,1.0,0,0
130220,0,23.0,6,11,1.0,0.0,9.96,4.0,0.0,5.5,3,3,1,10.0,5.0,1,1
40068,1,20.0,25,11,4.0,0.0,5.82,4.0,0.0,4.0,3,11,1,9.0,5.0,0,1
87532,1,28.0,6,11,4.0,0.0,5.32,1.0,0.0,5.5,0,21,1,10.0,4.0,0,0
121508,1,25.0,40,11,3.0,0.0,7.03,5.0,0.0,9.0,1,6,0,6.0,4.0,0,0
137325,0,26.0,51,11,5.0,0.0,6.83,5.0,0.0,7.5,0,0,1,11.0,4.0,1,1
108309,1,32.0,44,11,1.0,0.0,5.48,3.0,0.0,9.0,3,22,0,8.0,5.0,1,1
111993,1,23.0,48,11,3.0,0.0,8.73,1.0,0.0,7.5,0,14,0,8.0,2.0,0,0
87287,1,33.0,50,11,3.0,0.0,6.17,3.0,0.0,4.0,1,21,0,8.0,5.0,1,0
118078,1,19.0,14,11,4.0,0.0,9.67,2.0,0.0,9.0,3,11,1,11.0,4.0,0,1
34537,1,19.0,39,11,5.0,0.0,9.89,2.0,0.0,9.0,3,11,1,12.0,5.0,0,1
87388,0,33.0,44,11,2.0,0.0,7.77,5.0,0.0,9.0,0,16,0,11.0,5.0,0,0
138578,1,34.0,45,11,4.0,0.0,7.5,1.0,0.0,4.0,1,22,0,3.0,4.0,0,0
85331,0,18.0,50,11,2.0,0.0,8.47,4.0,0.0,9.0,3,11,0,9.0,5.0,1,0
106106,1,32.0,45,11,4.0,0.0,8.7,3.0,0.0,7.5,1,21,0,9.0,3.0,0,1
82893,0,26.0,3,11,5.0,0.0,7.25,4.0,0.0,9.0,3,27,1,0.0,2.0,1,1
132089,1,19.0,25,11,4.0,0.0,8.04,1.0,0.0,7.5,1,11,1,10.0,2.0,0,1
6596,1,31.0,25,11,5.0,0.0,9.7,2.0,0.0,7.5,0,20,1,3.0,4.0,1,1
41697,0,24.0,46,11,1.0,0.0,7.13,4.0,0.0,7.5,1,20,0,0.0,2.0,1,0
73717,0,32.0,18,11,4.0,0.0,7.03,5.0,0.0,4.0,0,22,1,10.0,4.0,1,1
16312,1,27.0,46,11,5.0,0.0,8.5,4.0,0.0,7.5,1,4,1,5.0,2.0,1,1
140057,0,26.0,18,11,3.0,0.0,6.75,1.0,0.0,9.0,1,11,0,5.0,1.0,0,0
44559,1,30.0,21,11,3.0,0.0,7.1,5.0,0.0,7.5,1,13,1,10.0,1.0,1,0
134884,1,24.0,49,11,5.0,0.0,6.81,1.0,0.0,7.5,3,5,1,12.0,5.0,0,1
23241,0,27.0,14,11,2.0,0.0,9.6,4.0,0.0,4.0,3,16,0,3.0,2.0,1,0
79185,1,32.0,46,11,4.0,0.0,9.31,2.0,0.0,5.5,3,15,1,9.0,4.0,1,1
48830,0,30.0,17,11,5.0,0.0,5.16,4.0,0.0,7.5,1,12,1,4.0,4.0,1,1
45100,0,33.0,21,11,1.0,0.0,9.39,4.0,0.0,7.5,0,15,1,8.0,3.0,0,0
50848,1,25.0,24,11,5.0,0.0,8.74,3.0,0.0,4.0,0,8,1,2.0,4.0,0,1
18539,1,18.0,32,11,5.0,0.0,6.37,5.0,0.0,5.5,0,11,1,4.0,5.0,0,1
32109,1,24.0,3,11,3.0,0.0,9.25,4.0,0.0,7.5,3,0,0,10.0,4.0,1,1
34572,0,23.0,39,11,4.0,0.0,5.57,3.0,0.0,4.0,0,8,1,11.0,5.0,0,0
75538,0,29.0,1,11,5.0,0.0,8.95,2.0,0.0,7.5,3,15,1,3.0,3.0,1,1
44894,1,20.0,50,11,1.0,0.0,7.08,3.0,0.0,9.0,1,11,0,8.0,1.0,0,0
16626,1,34.0,46,11,1.0,0.0,6.99,3.0,0.0,4.0,1,12,1,11.0,5.0,1,0
5082,0,20.0,18,11,4.0,0.0,5.08,5.0,0.0,9.0,1,1,1,0.0,3.0,1,0
81605,0,27.0,51,11,2.0,0.0,6.89,4.0,0.0,4.0,0,7,0,12.0,2.0,0,0
60343,1,33.0,24,11,1.0,0.0,8.04,3.0,0.0,5.5,3,14,0,2.0,2.0,1,0
135150,1,18.0,40,11,4.0,0.0,8.74,2.0,0.0,4.0,3,11,1,10.0,3.0,1,1
71541,0,28.0,48,11,5.0,0.0,9.71,5.0,0.0,4.0,1,25,0,10.0,5.0,0,1
9029,1,30.0,17,11,1.0,0.0,8.75,1.0,0.0,4.0,0,24,1,10.0,4.0,0,1
131896,0,24.0,44,11,3.0,0.0,9.41,2.0,0.0,7.5,1,27,1,0.0,1.0,1,0
9579,0,25.0,46,11,3.0,0.0,8.28,4.0,0.0,5.5,1,7,0,2.0,2.0,0,0
32298,0,20.0,18,11,2.0,0.0,7.25,5.0,0.0,4.0,1,11,0,9.0,2.0,0,0
20807,1,33.0,44,11,1.0,0.0,6.08,2.0,0.0,5.5,3,4,1,10.0,2.0,1,1
16099,1,33.0,40,11,3.0,0.0,6.86,5.0,0.0,7.5,0,10,1,10.0,1.0,0,1
110028,0,19.0,8,11,4.0,0.0,8.93,5.0,0.0,9.0,0,11,1,10.0,4.0,1,1
111761,1,31.0,44,11,4.0,0.0,9.86,3.0,0.0,4.0,0,22,1,10.0,2.0,1,1
15311,0,18.0,18,11,1.0,0.0,5.86,1.0,0.0,5.5,1,11,0,3.0,1.0,0,0
56782,0,32.0,1,11,5.0,0.0,7.87,3.0,0.0,7.5,0,21,1,10.0,4.0,0,1
13544,0,21.0,25,11,5.0,0.0,9.86,2.0,0.0,4.0,3,1,0,12.0,5.0,0,1
85139,1,23.0,46,11,4.0,0.0,9.04,3.0,0.0,7.5,0,18,1,4.0,2.0,1,1
116665,0,34.0,48,11,5.0,0.0,9.88,2.0,0.0,5.5,3,15,1,1.0,3.0,1,1
5265,1,24.0,45,11,1.0,0.0,6.53,5.0,0.0,5.5,3,3,0,7.0,5.0,1,0
41852,0,26.0,6,11,5.0,0.0,5.16,1.0,0.0,4.0,3,7,1,12.0,5.0,0,1
113658,0,34.0,50,11,1.0,0.0,5.64,5.0,0.0,5.5,1,2,0,11.0,1.0,0,0
90255,1,23.0,48,11,1.0,0.0,9.96,5.0,0.0,9.0,3,17,1,2.0,1.0,0,0
75694,1,33.0,32,11,2.0,0.0,8.92,5.0,0.0,4.0,3,7,0,12.0,3.0,0,0
57809,1,33.0,18,11,2.0,0.0,7.75,4.0,0.0,9.0,1,17,0,7.0,1.0,1,0
34180,0,23.0,44,11,1.0,0.0,8.88,3.0,0.0,4.0,1,8,1,3.0,5.0,0,0
94861,1,31.0,8,11,3.0,0.0,5.69,2.0,0.0,5.5,3,15,1,11.0,5.0,1,1
14297,1,24.0,14,11,2.0,0.0,9.88,2.0,0.0,5.5,3,3,0,1.0,1.0,0,0
39968,0,19.0,17,11,5.0,0.0,5.11,4.0,0.0,7.5,1,11,1,10.0,5.0,0,1
16882,0,23.0,6,11,1.0,0.0,8.04,5.0,0.0,9.0,3,21,1,7.0,3.0,0,0
3572,0,20.0,6,11,1.0,0.0,9.74,3.0,0.0,7.5,1,11,0,3.0,1.0,1,0
114121,1,19.0,25,11,5.0,0.0,7.61,3.0,0.0,5.5,3,11,1,8.0,2.0,1,1
50503,1,34.0,50,11,1.0,0.0,9.4,3.0,0.0,7.5,0,14,1,4.0,2.0,1,0
82407,0,26.0,24,11,2.0,0.0,9.96,3.0,0.0,7.5,1,7,0,10.0,1.0,0,0
118151,1,19.0,24,11,1.0,0.0,8.04,3.0,0.0,9.0,1,11,0,3.0,1.0,0,0
110598,0,30.0,25,11,3.0,0.0,7.24,2.0,0.0,7.5,0,2,0,11.0,4.0,0,0
71569,0,19.0,50,11,5.0,0.0,7.09,4.0,0.0,4.0,3,11,1,11.0,5.0,1,1
60621,0,19.0,25,11,4.0,0.0,8.96,5.0,0.0,9.0,0,11,1,3.0,2.0,1,1
115980,0,32.0,6,11,5.0,0.0,8.58,2.0,0.0,5.5,0,6,0,9.0,3.0,1,0
67967,1,18.0,18,11,1.0,0.0,7.52,1.0,0.0,5.5,0,11,1,7.0,5.0,0,1
130315,1,19.0,2,11,5.0,0.0,9.11,4.0,0.0,4.0,3,11,1,9.0,5.0,0,1
129405,1,28.0,49,11,2.0,0.0,7.53,1.0,0.0,4.0,1,14,0,7.0,5.0,1,1
59459,1,20.0,11,11,2.0,0.0,6.28,3.0,0.0,7.5,3,11,1,4.0,3.0,0,1
98249,1,20.0,51,11,4.0,0.0,9.72,5.0,0.0,9.0,1,11,1,5.0,4.0,1,1
161,1,29.0,21,11,3.0,0.0,8.74,4.0,0.0,5.5,1,2,1,1.0,1.0,0,0
15524,1,33.0,8,11,2.0,0.0,8.58,4.0,0.0,4.0,3,17,0,4.0,2.0,1,0
64666,1,31.0,49,11,2.0,0.0,5.57,4.0,0.0,9.0,1,15,0,10.0,1.0,0,0
12185,0,25.0,44,11,1.0,0.0,6.28,1.0,0.0,9.0,3,7,0,0.0,3.0,0,0
57967,0,25.0,24,11,1.0,0.0,9.93,2.0,0.0,5.5,0,9,0,1.0,2.0,0,0
124134,0,19.0,11,11,5.0,0.0,7.91,2.0,0.0,4.0,1,11,1,6.0,4.0,1,1
31550,1,25.0,38,11,2.0,0.0,8.04,5.0,0.0,9.0,3,25,1,11.0,2.0,0,0
25735,0,24.0,1,11,1.0,0.0,8.74,1.0,0.0,5.5,1,4,1,7.0,3.0,0,0
116920,0,27.0,29,11,5.0,0.0,9.72,4.0,0.0,4.0,3,6,0,6.0,4.0,0,1
113777,1,27.0,11,11,5.0,0.0,5.74,4.0,0.0,9.0,1,1,1,11.0,3.0,1,1
101689,1,31.0,44,11,3.0,0.0,5.08,2.0,0.0,7.5,3,25,1,2.0,5.0,1,0
11704,0,29.0,25,11,1.0,0.0,9.42,1.0,0.0,5.5,3,11,1,0.0,1.0,1,0
95157,0,20.0,32,11,1.0,0.0,5.6,4.0,0.0,4.0,0,11,0,0.0,2.0,1,0
136239,1,31.0,21,11,2.0,0.0,7.88,4.0,0.0,5.5,3,25,0,2.0,4.0,1,0
128431,1,34.0,21,11,1.0,0.0,9.01,3.0,0.0,7.5,0,16,0,2.0,3.0,1,0
94986,1,18.0,21,11,3.0,0.0,8.81,1.0,0.0,7.5,1,11,1,12.0,5.0,1,1
19633,1,23.0,11,11,1.0,0.0,5.76,1.0,0.0,9.0,1,2,0,12.0,2.0,1,0
77801,1,33.0,14,11,3.0,0.0,8.73,1.0,0.0,7.5,0,15,1,12.0,4.0,1,1
53904,0,26.0,50,11,2.0,0.0,7.53,5.0,0.0,4.0,0,2,1,4.0,5.0,1,1
26530,0,28.0,45,11,5.0,0.0,6.78,2.0,0.0,7.5,0,1,1,10.0,5.0,0,1
16016,0,24.0,38,11,4.0,0.0,6.75,1.0,0.0,4.0,1,20,1,8.0,5.0,1,1
35688,1,32.0,49,11,1.0,0.0,7.28,1.0,0.0,9.0,0,1,0,4.0,3.0,0,0
37968,1,22.0,50,11,1.0,0.0,7.26,4.0,0.0,9.0,0,7,1,1.0,5.0,1,0
69580,0,25.0,44,11,3.0,0.0,9.98,3.0,0.0,4.0,1,2,1,8.0,5.0,1,1
4346,1,34.0,1,11,1.0,0.0,9.24,2.0,0.0,4.0,1,2,0,3.0,2.0,1,0
68262,0,27.0,14,11,2.0,0.0,7.91,2.0,0.0,4.0,0,0,1,11.0,5.0,1,1
