id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
105284,0,19.0,29,11,5.0,0.0,8.24,3.0,0.0,7.5,1,11,1,0.0,4.0,0,1
36275,1,25.0,25,11,3.0,0.0,6.16,2.0,0.0,9.0,3,2,0,10.0,2.0,1,0
87457,0,32.0,38,11,4.0,0.0,9.25,2.0,0.0,4.0,1,27,1,9.0,3.0,1,1
56521,0,24.0,1,11,1.0,0.0,8.81,4.0,0.0,7.5,3,10,0,4.0,1.0,1,0
122051,1,30.0,32,11,3.0,0.0,7.09,3.0,0.0,5.5,1,16,0,10.0,3.0,1,0
34300,0,28.0,7,11,3.0,0.0,7.49,3.0,0.0,7.5,3,11,0,6.0,2.0,0,1
60072,0,20.0,39,11,1.0,0.0,9.97,5.0,0.0,7.5,1,11,1,3.0,4.0,0,0
138099,0,20.0,32,11,5.0,0.0,6.41,2.0,0.0,4.0,1,11,1,3.0,3.0,1,1
84223,0,27.0,5,11,1.0,0.0,6.73,1.0,0.0,7.5,1,18,0,1.0,3.0,1,1
117248,0,33.0,17,11,4.0,0.0,7.53,1.0,0.0,4.0,0,27,1,10.0,3.0,0,1
139663,1,19.0,2,11,2.0,0.0,7.15,1.0,0.0,9.0,1,11,0,6.0,5.0,1,1
110068,1,21.0,5,11,5.0,0.0,7.53,4.0,0.0,4.0,3,0,1,11.0,5.0,1,1
114866,0,34.0,6,11,5.0,0.0,6.99,2.0,0.0,7.5,1,16,1,4.0,2.0,0,0
69096,1,25.0,11,11,2.0,0.0,9.56,2.0,0.0,4.0,1,0,0,10.0,1.0,0,0
60279,0,29.0,14,11,5.0,0.0,8.59,5.0,0.0,9.0,3,16,1,6.0,4.0,1,1
16159,0,32.0,37,11,5.0,0.0,5.86,1.0,0.0,9.0,0,1,0,6.0,5.0,0,1
118059,1,32.0,14,11,3.0,0.0,7.49,1.0,0.0,9.0,0,1,1,10.0,4.0,0,1
83936,0,24.0,1,11,1.0,0.0,7.52,2.0,0.0,9.0,3,7,0,1.0,2.0,1,0
63566,1,33.0,14,11,4.0,0.0,8.58,4.0,0.0,9.0,1,2,1,9.0,4.0,0,1
107151,1,20.0,14,11,1.0,0.0,8.81,3.0,0.0,4.0,3,11,1,12.0,1.0,0,0
67225,0,19.0,39,11,5.0,0.0,5.46,5.0,0.0,5.5,1,11,1,12.0,4.0,0,1
15967,0,24.0,48,11,3.0,0.0,6.37,4.0,0.0,9.0,1,0,0,9.0,3.0,0,0
126800,1,26.0,1,11,3.0,0.0,7.68,4.0,0.0,7.5,1,3,1,12.0,1.0,0,0
19899,1,20.0,29,11,4.0,0.0,8.14,4.0,0.0,9.0,3,11,1,8.0,4.0,0,1
96335,1,22.0,37,11,3.0,0.0,6.88,1.0,0.0,9.0,1,6,1,8.0,3.0,1,1
103363,0,31.0,51,11,4.0,0.0,5.56,5.0,0.0,4.0,1,22,0,4.0,1.0,1,0
12939,0,25.0,45,11,5.0,0.0,7.38,3.0,0.0,9.0,3,3,1,8.0,1.0,1,1
58244,0,21.0,17,11,3.0,0.0,5.86,1.0,0.0,7.5,3,11,0,7.0,4.0,0,1
95995,1,30.0,18,11,4.0,0.0,9.06,2.0,0.0,5.5,3,12,1,6.0,4.0,1,1
100784,0,28.0,49,11,4.0,0.0,9.74,1.0,0.0,7.5,1,0,1,4.0,3.0,1,1
105396,0,20.0,25,11,3.0,0.0,7.77,4.0,0.0,9.0,1,11,1,8.0,5.0,0,0
81672,1,34.0,8,11,4.0,0.0,7.09,4.0,0.0,4.0,3,16,0,4.0,4.0,1,0
59939,0,19.0,11,11,4.0,0.0,9.93,1.0,0.0,4.0,1,11,0,12.0,2.0,0,0
477,0,20.0,2,11,4.0,0.0,6.95,4.0,0.0,9.0,3,11,1,12.0,5.0,0,1
85852,0,30.0,2,11,3.0,0.0,7.83,3.0,0.0,9.0,0,9,1,0.0,4.0,1,1
31274,1,20.0,24,11,3.0,0.0,8.74,5.0,0.0,4.0,3,11,1,12.0,3.0,1,1
92948,1,24.0,17,11,5.0,0.0,8.39,3.0,0.0,7.5,3,2,0,0.0,2.0,1,1
130508,0,27.0,32,11,2.0,0.0,9.44,1.0,0.0,4.0,1,6,1,9.0,1.0,0,1
33073,1,22.0,18,11,2.0,0.0,6.63,3.0,0.0,5.5,1,9,0,4.0,4.0,1,0
110791,0,34.0,6,11,5.0,0.0,6.25,4.0,0.0,9.0,3,3,1,6.0,5.0,1,1
103344,1,22.0,51,11,1.0,0.0,6.88,4.0,0.0,7.5,0,21,0,8.0,1.0,1,0
87977,1,20.0,2,11,3.0,0.0,8.64,3.0,0.0,5.5,1,11,1,12.0,5.0,0,1
55867,0,29.0,9,11,4.0,0.0,6.74,3.0,0.0,4.0,1,0,1,10.0,1.0,0,1
23675,1,28.0,8,11,2.0,0.0,8.58,4.0,0.0,5.5,3,7,0,8.0,1.0,1,0
31852,0,19.0,3,11,4.0,0.0,8.94,3.0,0.0,7.5,3,11,1,11.0,3.0,0,1
104021,1,24.0,14,11,4.0,0.0,7.13,2.0,0.0,5.5,3,17,1,11.0,4.0,0,1
136140,0,27.0,21,11,5.0,0.0,5.08,4.0,0.0,9.0,3,10,0,12.0,5.0,1,1
106043,1,25.0,37,11,2.0,0.0,9.93,1.0,0.0,9.0,1,14,0,4.0,1.0,1,0
122925,0,28.0,51,11,2.0,0.0,5.65,1.0,0.0,4.0,3,7,1,7.0,4.0,1,1
126009,1,21.0,18,11,3.0,0.0,5.84,4.0,0.0,7.5,3,7,1,10.0,3.0,0,1
89787,1,29.0,2,11,5.0,0.0,5.48,5.0,0.0,9.0,3,13,1,12.0,3.0,1,1
27564,0,32.0,6,11,5.0,0.0,5.77,1.0,0.0,7.5,1,17,1,4.0,3.0,0,1
133229,1,22.0,16,11,4.0,0.0,5.77,1.0,0.0,5.5,1,7,1,10.0,2.0,1,0
14914,0,28.0,17,11,3.0,0.0,6.83,4.0,0.0,4.0,0,25,1,10.0,5.0,1,1
328,1,28.0,44,11,4.0,0.0,8.94,1.0,0.0,7.5,3,16,1,12.0,1.0,1,1
81919,1,33.0,1,11,5.0,0.0,6.89,3.0,0.0,4.0,1,0,1,4.0,4.0,1,1
41050,1,20.0,16,11,3.0,0.0,5.08,4.0,0.0,4.0,1,11,0,1.0,3.0,0,0
46477,0,24.0,39,11,4.0,0.0,8.37,3.0,0.0,5.5,3,6,1,8.0,5.0,1,1
1655,1,21.0,3,11,3.0,0.0,5.26,1.0,0.0,9.0,1,4,0,8.0,5.0,0,0
105179,1,24.0,6,11,4.0,0.0,7.15,4.0,0.0,7.5,1,3,0,10.0,1.0,1,0
99415,0,27.0,46,11,2.0,0.0,6.78,5.0,0.0,5.5,1,8,1,9.0,5.0,1,1
45153,0,21.0,17,11,1.0,0.0,7.64,5.0,0.0,4.0,0,6,0,12.0,3.0,0,0
56272,1,30.0,51,11,3.0,0.0,8.24,2.0,0.0,5.5,1,4,0,10.0,1.0,1,0
66441,1,30.0,14,11,2.0,0.0,9.41,5.0,0.0,9.0,1,18,0,7.0,3.0,1,0
59408,0,28.0,1,11,3.0,0.0,8.04,4.0,0.0,4.0,0,5,0,7.0,3.0,0,1
97981,0,18.0,6,11,4.0,0.0,7.48,3.0,0.0,4.0,0,11,0,8.0,1.0,0,1
70662,0,29.0,45,11,3.0,0.0,9.96,2.0,0.0,5.5,3,10,1,12.0,3.0,0,1
40653,0,24.0,39,11,1.0,0.0,6.83,3.0,0.0,5.5,3,19,0,7.0,5.0,1,0
13426,1,21.0,17,11,1.0,0.0,6.89,1.0,0.0,9.0,1,0,0,12.0,5.0,1,0
78354,1,23.0,39,11,3.0,0.0,9.56,1.0,0.0,7.5,1,25,1,9.0,3.0,0,1
75407,0,18.0,24,11,3.0,0.0,5.41,5.0,0.0,5.5,1,11,1,12.0,1.0,0,1
30812,1,24.0,40,11,4.0,0.0,5.79,5.0,0.0,7.5,0,17,1,8.0,4.0,1,1
42039,0,28.0,45,11,4.0,0.0,6.47,3.0,0.0,5.5,3,9,1,11.0,4.0,1,1
45014,1,33.0,11,11,3.0,0.0,9.95,1.0,0.0,4.0,0,12,1,8.0,2.0,0,0
96675,0,26.0,46,11,2.0,0.0,9.96,2.0,0.0,4.0,3,16,0,6.0,3.0,1,1
133721,0,27.0,6,11,5.0,0.0,6.02,5.0,0.0,5.5,3,10,0,7.0,5.0,0,1
139790,1,33.0,18,11,4.0,0.0,7.99,4.0,0.0,9.0,0,21,0,11.0,4.0,1,0
110191,1,23.0,15,11,3.0,0.0,6.89,2.0,0.0,4.0,3,1,1,4.0,5.0,1,1
39994,1,20.0,24,11,4.0,0.0,8.7,1.0,0.0,9.0,0,11,1,9.0,5.0,0,1
119972,0,33.0,25,11,5.0,0.0,5.58,4.0,0.0,5.5,3,7,0,10.0,2.0,0,0
128902,1,23.0,51,11,3.0,0.0,8.74,5.0,0.0,5.5,3,25,0,6.0,2.0,1,0
45522,1,26.0,46,11,3.0,0.0,9.88,3.0,0.0,5.5,3,3,1,10.0,5.0,1,1
45231,1,18.0,2,11,3.0,0.0,8.7,5.0,0.0,7.5,0,11,0,7.0,2.0,0,0
29970,0,20.0,45,11,3.0,0.0,6.61,3.0,0.0,9.0,0,11,1,12.0,4.0,0,1
36854,1,24.0,50,11,3.0,0.0,8.95,2.0,0.0,9.0,0,25,0,6.0,1.0,1,0
111687,1,25.0,24,11,3.0,0.0,5.85,3.0,0.0,7.5,0,11,0,10.0,1.0,1,0
68688,1,29.0,48,11,5.0,0.0,5.38,3.0,0.0,9.0,3,22,1,3.0,5.0,1,1
42200,0,28.0,8,11,4.0,0.0,8.5,2.0,0.0,9.0,0,6,1,1.0,3.0,0,1
76923,1,30.0,21,11,1.0,0.0,9.19,1.0,0.0,9.0,1,0,1,2.0,2.0,0,0
15947,1,22.0,44,11,5.0,0.0,6.99,1.0,0.0,4.0,1,10,1,2.0,5.0,0,1
98125,1,29.0,6,11,2.0,0.0,7.53,3.0,0.0,4.0,1,20,1,11.0,1.0,1,1
18394,1,24.0,8,11,3.0,0.0,7.12,4.0,0.0,4.0,1,20,1,9.0,2.0,0,0
1605,0,27.0,8,11,3.0,0.0,9.05,1.0,0.0,7.5,0,12,1,2.0,5.0,0,1
17237,1,29.0,18,11,3.0,0.0,6.51,1.0,0.0,5.5,3,20,0,12.0,4.0,1,1
44462,0,32.0,24,11,2.0,0.0,5.89,3.0,0.0,5.5,1,2,0,0.0,4.0,1,0
59011,0,32.0,48,11,3.0,0.0,6.79,5.0,0.0,7.5,0,21,0,7.0,2.0,1,1
61260,1,24.0,16,11,2.0,0.0,7.64,3.0,0.0,7.5,3,1,1,5.0,2.0,0,1
52423,0,18.0,40,11,5.0,0.0,5.59,2.0,0.0,5.5,1,11,1,10.0,4.0,1,1
100244,1,23.0,5,11,1.0,0.0,6.0,2.0,0.0,5.5,1,2,0,10.0,1.0,1,0
35053,1,23.0,16,11,1.0,0.0,8.59,2.0,0.0,9.0,3,2,1,9.0,2.0,1,1
127610,0,21.0,8,11,5.0,0.0,8.27,4.0,0.0,9.0,0,8,1,3.0,3.0,0,1
54944,1,20.0,5,11,1.0,0.0,5.42,4.0,0.0,9.0,0,11,0,9.0,1.0,0,0
88600,0,32.0,24,11,5.0,0.0,8.08,1.0,0.0,7.5,3,20,1,11.0,4.0,0,1
68213,1,22.0,5,11,3.0,0.0,6.29,1.0,0.0,5.5,3,22,1,2.0,4.0,1,1
46677,1,24.0,9,11,4.0,0.0,9.74,2.0,0.0,4.0,1,20,0,7.0,4.0,1,1
51797,0,33.0,40,11,5.0,0.0,7.09,4.0,0.0,5.5,3,7,1,9.0,5.0,1,1
65719,1,24.0,15,11,5.0,0.0,5.83,2.0,0.0,5.5,1,3,1,6.0,1.0,1,0
116974,1,30.0,40,11,5.0,0.0,5.51,5.0,0.0,5.5,3,16,1,11.0,4.0,0,1
113288,0,22.0,29,11,2.0,0.0,6.73,4.0,0.0,5.5,3,7,1,2.0,5.0,0,1
126618,1,31.0,44,11,5.0,0.0,8.04,4.0,0.0,5.5,1,23,0,6.0,1.0,0,0
135069,0,27.0,6,11,2.0,0.0,5.57,5.0,0.0,4.0,1,1,0,10.0,1.0,1,0
55770,1,25.0,16,11,1.0,0.0,7.15,4.0,0.0,4.0,3,4,0,1.0,2.0,0,0
126411,1,22.0,33,11,2.0,0.0,6.51,4.0,0.0,4.0,0,2,1,11.0,3.0,1,1
103189,1,24.0,6,11,2.0,0.0,8.91,1.0,0.0,4.0,0,5,0,6.0,1.0,0,0
72879,1,18.0,1,11,1.0,0.0,9.72,4.0,0.0,5.5,3,11,1,0.0,3.0,1,0
4570,1,22.0,21,11,2.0,0.0,9.67,2.0,0.0,4.0,3,6,1,6.0,3.0,1,0
27394,1,28.0,17,11,1.0,0.0,5.67,2.0,0.0,9.0,0,10,1,6.0,1.0,0,0
60376,0,21.0,1,11,2.0,0.0,8.92,2.0,0.0,7.5,1,2,0,1.0,5.0,0,0
38445,0,18.0,46,11,4.0,0.0,9.88,5.0,0.0,7.5,3,11,1,10.0,2.0,0,1
87297,1,33.0,51,11,3.0,0.0,5.79,1.0,0.0,4.0,1,17,0,11.0,3.0,0,0
17152,0,30.0,21,11,2.0,0.0,5.64,4.0,0.0,4.0,1,21,0,11.0,2.0,1,0
75048,1,22.0,17,11,3.0,0.0,8.04,2.0,0.0,7.5,3,14,0,9.0,3.0,0,1
58539,1,28.0,3,11,2.0,0.0,8.85,2.0,0.0,9.0,0,7,0,4.0,4.0,0,0
48959,0,21.0,17,11,2.0,0.0,9.88,4.0,0.0,5.5,0,17,1,12.0,1.0,0,1
86085,0,22.0,11,11,4.0,0.0,6.02,4.0,0.0,4.0,1,19,1,0.0,2.0,1,1
22100,1,29.0,46,11,2.0,0.0,8.24,5.0,0.0,5.5,3,14,1,11.0,5.0,0,0
74218,1,22.0,21,11,3.0,0.0,6.23,5.0,0.0,4.0,1,21,0,12.0,3.0,0,0
119255,1,29.0,25,11,2.0,0.0,8.95,1.0,0.0,4.0,3,17,1,11.0,4.0,0,1
136247,1,27.0,2,11,5.0,0.0,5.46,1.0,0.0,7.5,1,25,1,6.0,2.0,0,1
111948,1,27.0,38,11,5.0,0.0,8.95,1.0,0.0,9.0,3,1,1,4.0,5.0,0,1
22033,1,34.0,11,11,1.0,0.0,5.11,4.0,0.0,9.0,1,13,0,11.0,1.0,1,0
100394,1,25.0,48,11,1.0,0.0,7.83,4.0,0.0,9.0,1,0,0,11.0,2.0,1,0
46517,0,22.0,17,11,5.0,0.0,5.64,2.0,0.0,9.0,1,6,1,12.0,4.0,0,1
3186,0,31.0,37,11,2.0,0.0,7.37,4.0,0.0,7.5,3,11,0,11.0,2.0,1,0
107065,1,31.0,39,11,5.0,0.0,5.66,5.0,0.0,9.0,1,11,0,10.0,1.0,1,0
17499,1,25.0,50,11,3.0,0.0,9.56,4.0,0.0,9.0,1,14,1,12.0,5.0,1,1
94724,0,25.0,24,11,4.0,0.0,8.74,4.0,0.0,4.0,3,1,1,10.0,3.0,0,1
16374,0,22.0,38,11,4.0,0.0,9.63,3.0,0.0,4.0,3,7,1,10.0,2.0,1,1
51123,1,29.0,17,11,5.0,0.0,9.72,3.0,0.0,7.5,0,19,1,7.0,4.0,0,1
5545,1,24.0,38,11,4.0,0.0,9.74,1.0,0.0,5.5,1,21,1,12.0,2.0,0,1
54073,1,21.0,50,11,4.0,0.0,5.88,5.0,0.0,9.0,1,21,0,0.0,1.0,0,0
31729,1,20.0,45,11,4.0,0.0,8.04,3.0,0.0,4.0,0,11,1,7.0,5.0,0,1
117457,0,34.0,48,11,3.0,0.0,5.97,5.0,0.0,4.0,0,8,1,3.0,1.0,0,0
96190,1,22.0,17,11,1.0,0.0,5.42,4.0,0.0,9.0,0,1,0,3.0,2.0,1,0
128268,0,21.0,3,11,1.0,0.0,7.47,1.0,0.0,7.5,0,21,1,10.0,2.0,0,0
32353,0,21.0,14,11,3.0,0.0,9.11,3.0,0.0,7.5,3,5,1,9.0,2.0,1,0
57917,0,19.0,18,11,5.0,0.0,9.21,1.0,0.0,7.5,1,11,0,11.0,3.0,0,0
10213,1,33.0,29,11,1.0,0.0,9.41,5.0,0.0,4.0,0,18,0,11.0,2.0,1,0
22428,1,23.0,21,11,3.0,0.0,8.14,3.0,0.0,4.0,1,1,1,10.0,3.0,0,1
118506,1,27.0,46,11,3.0,0.0,9.41,2.0,0.0,4.0,3,23,0,4.0,5.0,0,1
97042,1,29.0,16,11,4.0,0.0,7.52,3.0,0.0,4.0,0,22,1,11.0,4.0,1,1
29406,0,18.0,1,11,5.0,0.0,5.6,1.0,0.0,5.5,1,11,0,9.0,1.0,0,0
136346,1,20.0,25,11,1.0,0.0,9.72,1.0,0.0,4.0,1,11,0,9.0,2.0,0,0
60734,0,25.0,32,11,3.0,0.0,8.23,4.0,0.0,9.0,0,9,0,1.0,3.0,0,0
95181,1,23.0,44,11,3.0,0.0,7.25,4.0,0.0,7.5,1,1,1,7.0,5.0,1,1
53232,0,30.0,17,11,3.0,0.0,7.82,1.0,0.0,5.5,0,15,1,4.0,3.0,0,1
44667,0,19.0,1,11,3.0,0.0,9.05,4.0,0.0,9.0,1,11,1,9.0,1.0,0,1
23968,1,27.0,11,11,2.0,0.0,5.59,3.0,0.0,9.0,0,0,1,12.0,2.0,0,1
123596,1,18.0,44,11,5.0,0.0,9.87,3.0,0.0,7.5,1,11,1,3.0,4.0,1,1
88010,1,32.0,3,11,5.0,0.0,7.52,4.0,0.0,5.5,0,7,0,8.0,5.0,0,1
84586,1,32.0,11,11,5.0,0.0,7.61,5.0,0.0,9.0,3,11,1,11.0,3.0,0,1
25576,1,34.0,37,11,4.0,0.0,9.96,4.0,0.0,7.5,1,16,1,5.0,3.0,0,1
105969,1,18.0,8,11,5.0,0.0,7.64,5.0,0.0,4.0,3,11,0,2.0,2.0,1,0
60893,0,18.0,29,11,3.0,0.0,6.0,3.0,0.0,5.5,1,11,1,11.0,4.0,1,1
46990,1,27.0,5,11,5.0,0.0,6.99,2.0,0.0,9.0,1,19,1,10.0,4.0,1,1
94118,0,31.0,24,11,5.0,0.0,7.91,3.0,0.0,4.0,3,20,0,3.0,1.0,1,1
15788,1,24.0,48,11,2.0,0.0,7.25,5.0,0.0,7.5,1,2,1,11.0,3.0,1,1
106054,1,23.0,24,11,5.0,0.0,9.84,1.0,0.0,4.0,1,1,1,10.0,2.0,1,1
134645,0,27.0,2,11,5.0,0.0,5.12,2.0,0.0,7.5,3,0,1,11.0,4.0,1,1
3154,1,32.0,37,11,5.0,0.0,9.72,1.0,0.0,4.0,1,12,1,4.0,3.0,1,1
127459,0,20.0,32,11,3.0,0.0,7.14,4.0,0.0,9.0,3,11,0,7.0,2.0,0,0
98007,0,28.0,11,11,4.0,0.0,7.02,4.0,0.0,5.5,0,16,0,6.0,2.0,0,0
32066,0,21.0,24,11,4.0,0.0,8.54,3.0,0.0,9.0,3,2,1,12.0,4.0,0,1
76986,0,22.0,45,11,2.0,0.0,7.53,3.0,0.0,9.0,0,9,1,6.0,1.0,1,0
64098,0,26.0,49,11,5.0,0.0,9.05,5.0,0.0,7.5,3,3,1,10.0,4.0,0,1
78342,1,19.0,32,11,2.0,0.0,5.56,4.0,0.0,9.0,1,11,1,6.0,3.0,1,0
23265,1,28.0,17,11,4.0,0.0,7.77,5.0,0.0,5.5,1,15,1,11.0,1.0,1,0
86348,1,21.0,5,11,3.0,0.0,9.97,4.0,0.0,4.0,3,0,1,8.0,3.0,0,1
115313,1,20.0,18,11,3.0,0.0,9.56,3.0,0.0,7.5,0,11,1,0.0,4.0,0,1
43787,1,24.0,17,11,5.0,0.0,7.1,2.0,0.0,5.5,3,0,1,8.0,3.0,1,1
5494,1,28.0,8,11,4.0,0.0,5.56,4.0,0.0,9.0,1,20,1,9.0,4.0,0,1
16873,1,20.0,39,11,3.0,0.0,5.99,2.0,0.0,7.5,0,11,0,10.0,3.0,0,0
23549,1,18.0,21,11,5.0,0.0,8.17,1.0,0.0,4.0,0,11,1,6.0,5.0,1,1
95521,1,24.0,40,11,3.0,0.0,5.81,1.0,0.0,9.0,0,10,1,11.0,2.0,0,1
9812,0,24.0,14,11,5.0,0.0,9.6,2.0,0.0,7.5,0,7,0,5.0,4.0,1,0
121156,1,29.0,38,11,2.0,0.0,5.38,2.0,0.0,9.0,3,20,1,7.0,5.0,0,1
130833,1,25.0,37,11,2.0,0.0,6.75,3.0,0.0,5.5,3,0,1,0.0,3.0,0,0
132283,0,27.0,46,11,2.0,0.0,5.32,4.0,0.0,9.0,1,2,0,10.0,2.0,1,0
108678,1,33.0,49,11,3.0,0.0,7.22,3.0,0.0,5.5,0,21,0,1.0,5.0,0,0
63281,1,24.0,24,11,5.0,0.0,9.63,2.0,0.0,5.5,1,4,0,12.0,4.0,1,0
104586,0,19.0,16,11,5.0,0.0,7.25,4.0,0.0,7.5,1,11,0,7.0,3.0,1,0
122445,1,25.0,24,11,1.0,0.0,7.45,4.0,0.0,9.0,3,10,0,9.0,2.0,0,0
36732,1,25.0,32,11,2.0,0.0,9.9,2.0,0.0,5.5,1,9,0,12.0,5.0,0,1
11935,0,30.0,29,11,1.0,0.0,9.93,2.0,0.0,7.5,1,24,1,12.0,2.0,1,0
58975,0,29.0,24,11,3.0,0.0,9.74,5.0,0.0,5.5,3,22,1,10.0,5.0,1,1
115282,1,31.0,1,11,4.0,0.0,9.21,4.0,0.0,5.5,3,18,1,11.0,4.0,0,1
54940,1,31.0,39,11,3.0,0.0,7.34,2.0,0.0,5.5,0,15,0,2.0,3.0,0,0
128116,1,32.0,1,11,4.0,0.0,9.24,3.0,0.0,7.5,3,19,0,4.0,4.0,0,0
68206,1,29.0,8,11,5.0,0.0,9.88,3.0,0.0,4.0,0,2,1,12.0,2.0,0,1
102387,0,29.0,17,11,3.0,0.0,5.88,3.0,0.0,9.0,0,10,1,4.0,1.0,1,0
58062,0,32.0,48,11,5.0,0.0,0.0,0.0,0.0,4.0,3,11,1,11.0,5.0,0,1
69845,0,21.0,6,11,5.0,0.0,6.02,2.0,0.0,5.5,1,25,1,10.0,2.0,1,1
91296,0,28.0,21,11,5.0,0.0,7.25,1.0,0.0,4.0,1,18,1,8.0,5.0,0,1
5153,1,19.0,2,11,3.0,0.0,8.73,1.0,0.0,9.0,3,11,1,5.0,4.0,1,1
137706,1,18.0,17,11,1.0,0.0,5.74,4.0,0.0,7.5,1,11,1,10.0,5.0,1,1
72409,0,24.0,37,11,3.0,0.0,5.16,4.0,0.0,5.5,3,3,1,9.0,5.0,0,1
63683,1,23.0,39,11,1.0,0.0,6.03,5.0,0.0,4.0,1,1,0,6.0,1.0,1,0
108592,0,29.0,46,11,4.0,0.0,8.17,2.0,0.0,7.5,0,0,1,11.0,4.0,0,1
133755,0,28.0,3,11,3.0,0.0,5.86,2.0,0.0,9.0,1,19,1,6.0,5.0,1,1
94231,0,25.0,51,11,2.0,0.0,5.64,2.0,0.0,4.0,0,17,1,4.0,5.0,0,0
139938,1,26.0,51,11,3.0,0.0,7.09,4.0,0.0,4.0,1,21,1,5.0,5.0,1,1
113739,0,18.0,2,11,3.0,0.0,6.89,1.0,0.0,5.5,3,11,1,8.0,4.0,0,1
87962,0,32.0,50,11,1.0,0.0,5.48,5.0,0.0,9.0,1,15,1,2.0,4.0,1,0
114608,1,24.0,8,11,2.0,0.0,7.25,4.0,0.0,4.0,0,4,0,3.0,1.0,1,0
34081,0,23.0,39,11,1.0,0.0,6.69,1.0,0.0,9.0,0,21,0,6.0,1.0,0,0
120295,1,26.0,49,11,4.0,0.0,9.6,1.0,0.0,7.5,1,2,1,0.0,4.0,0,1
75766,0,33.0,29,11,2.0,0.0,8.52,2.0,0.0,4.0,3,4,1,7.0,1.0,0,1
88824,0,22.0,2,11,5.0,0.0,7.47,2.0,0.0,4.0,1,1,1,2.0,1.0,0,1
83498,0,24.0,1,11,5.0,0.0,9.63,4.0,0.0,9.0,0,0,1,10.0,2.0,0,1
53073,1,18.0,45,11,2.0,0.0,7.35,5.0,0.0,7.5,0,11,0,4.0,2.0,0,0
26982,1,34.0,38,11,4.0,0.0,7.53,1.0,0.0,7.5,1,27,0,4.0,2.0,0,0
115764,1,28.0,11,11,3.0,0.0,5.74,4.0,0.0,9.0,3,6,0,7.0,4.0,0,0
107395,1,19.0,45,11,4.0,0.0,8.9,1.0,0.0,5.5,3,11,0,9.0,3.0,1,1
114168,1,22.0,1,11,3.0,0.0,9.44,2.0,0.0,9.0,3,11,0,10.0,2.0,1,1
70455,0,23.0,21,11,3.0,0.0,6.37,5.0,0.0,4.0,3,25,1,9.0,4.0,1,1
107144,0,29.0,1,11,5.0,0.0,8.58,3.0,0.0,7.5,0,6,1,8.0,4.0,0,1
65171,1,20.0,45,11,5.0,0.0,6.21,3.0,0.0,4.0,3,11,1,12.0,3.0,1,1
78062,0,22.0,17,11,4.0,0.0,8.04,2.0,0.0,7.5,0,21,0,3.0,1.0,0,0
85754,1,30.0,24,11,3.0,0.0,7.48,5.0,0.0,7.5,3,17,0,1.0,4.0,0,0
37408,0,22.0,49,11,2.0,0.0,5.74,4.0,0.0,5.5,3,10,1,6.0,5.0,1,0
64050,0,26.0,50,11,4.0,0.0,5.56,5.0,0.0,4.0,3,5,0,7.0,1.0,1,0
16472,1,34.0,24,11,4.0,0.0,8.9,4.0,0.0,5.5,3,8,0,6.0,4.0,1,1
117244,1,32.0,46,11,1.0,0.0,5.85,1.0,0.0,7.5,3,7,1,11.0,2.0,0,1
135906,1,25.0,24,11,3.0,0.0,8.91,4.0,0.0,7.5,0,16,1,5.0,1.0,0,0
73404,1,20.0,33,11,3.0,0.0,9.66,5.0,0.0,7.5,3,11,0,10.0,3.0,1,1
76441,1,28.0,15,11,1.0,0.0,9.04,5.0,0.0,9.0,1,1,0,6.0,2.0,1,0
28890,1,32.0,51,11,5.0,0.0,6.73,2.0,0.0,7.5,1,11,1,11.0,5.0,0,1
33741,1,25.0,1,11,4.0,0.0,9.24,3.0,0.0,7.5,1,25,0,2.0,1.0,0,0
123770,0,32.0,48,11,4.0,0.0,9.29,1.0,0.0,5.5,1,5,1,11.0,4.0,1,1
10004,0,27.0,38,11,4.0,0.0,9.97,1.0,0.0,5.5,3,27,1,2.0,4.0,0,1
45731,1,25.0,50,11,3.0,0.0,9.71,1.0,0.0,7.5,1,25,1,12.0,3.0,0,1
124248,1,31.0,11,11,2.0,0.0,9.21,2.0,0.0,7.5,3,0,1,3.0,2.0,1,0
82001,1,24.0,8,11,3.0,0.0,9.44,5.0,0.0,4.0,1,2,1,12.0,4.0,1,1
48586,0,25.0,50,11,3.0,0.0,8.95,1.0,0.0,9.0,1,27,0,12.0,1.0,1,0
109292,1,27.0,25,11,5.0,0.0,6.16,4.0,0.0,7.5,1,15,1,6.0,1.0,1,1
137930,1,33.0,48,11,1.0,0.0,5.87,3.0,0.0,9.0,1,21,1,11.0,3.0,0,1
87900,1,29.0,46,11,3.0,0.0,6.25,3.0,0.0,9.0,3,8,0,12.0,3.0,0,0
85218,0,29.0,8,11,2.0,0.0,7.38,4.0,0.0,4.0,3,13,0,0.0,1.0,0,0
102880,1,31.0,45,11,3.0,0.0,6.42,1.0,0.0,9.0,0,13,1,4.0,2.0,1,1
139856,1,25.0,14,11,1.0,0.0,8.59,2.0,0.0,9.0,1,0,1,3.0,4.0,0,1
119105,1,18.0,51,11,4.0,0.0,7.25,1.0,0.0,5.5,1,11,1,6.0,5.0,1,1
6740,0,29.0,25,11,5.0,0.0,5.64,2.0,0.0,4.0,3,19,1,6.0,5.0,0,1
